,CountLDAScorer_LeaveUnscored
1947537211.0,-0.865698276851
2326703934.0,-0.937104213654
4131991365.0,-0.210655631769
1520840518.0,-0.0192263660947
1466478409.0,-0.398659465486
1088122699.0,-0.778598087409
1625018191.0,-0.937104213654
3360501585.0,-1.04911183302
977096533.0,0.481198775153
891039579.0,-0.181929417281
2575724380.0,-0.860159729307
2424926057.0,-0.842727821804
3913175832.0,-0.894849663601
1306963824.0,0.525197864477
333893490.0,-0.744161187554
2842627955.0,-0.402038391463
2790084474.0,-0.413799209568
3598651262.0,-0.937104213654
3701772160.0,-0.940246895454
2219446146.0,-0.277439934418
872843243.0,0.920343922993
1111143713.0,-0.323395691048
3528822674.0,-0.216512598907
386305939.0,-0.983643061784
3936325532.0,-0.937104213654
1404981150.0,0.96839187587
1193187313.0,-0.751117684216
20688811.0,-0.770203037446
2853515181.0,-0.818130436515
3113996209.0,-0.937104213654
1660064414.0,-0.63222429812
1890627511.0,-0.937104213654
2260168632.0,-0.937104213654
1434742717.0,0.595477180142
3640913861.0,0.35776623875
1497722098.0,-0.937104213654
1845333964.0,-0.633166282973
225832912.0,-0.404392329695
73166801.0,0.354082594302
797700051.0,-1.05331003578
3357044693.0,-0.664257393494
888716623.0,-0.569696327991
2629504988.0,-1.08933616403
2833321952.0,-1.26117701176
1710721019.0,0.109605967039
3111604202.0,-0.756007501597
2572185579.0,-0.937104213654
2221617133.0,0.811927223742
1065373685.0,-0.8204583174
2359283704.0,-0.938151774254
1002508282.0,-0.937104213654
2144358400.0,-0.0436455501962
4059254786.0,-0.937104213654
2151395332.0,-0.721581535412
1771663369.0,-0.578557400262
1644675757.0,-0.552893253395
2880106515.0,-0.290585108888
3645190166.0,-0.541783820752
2797146136.0,-0.164674026163
1003261977.0,-0.937104213654
4010594330.0,-0.324444307906
599339043.0,-0.424537297411
419508265.0,-0.608997383919
2960835250.0,-0.136278707916
3216420911.0,-0.509101465417
785199153.0,-0.744161187554
3114435252.0,-0.937104213654
1968173115.0,-0.937104213654
368218175.0,-0.922109577371
570683458.0,-0.914672696627
1182511172.0,1.19162556425
2836033610.0,0.256243343182
3658068043.0,-0.937104213654
1667321933.0,0.331654750192
1891242075.0,-0.828269204201
513757280.0,-0.941294456054
1141059689.0,-0.722886403245
4061130858.0,-0.869085411935
3817222253.0,-0.796371828854
4210077806.0,-0.777874566081
801247343.0,0.42339310864
1404883058.0,-0.941294456054
2602663273.0,-0.856222834185
1048768634.0,-0.594126674224
2657046652.0,-1.06566321177
3864252545.0,-1.00623229132
2237673603.0,0.371879753594
2421854341.0,-0.591908280858
136507530.0,-0.898117605892
924930627.0,-0.510826776766
651522193.0,-0.0255524773273
2166853780.0,-0.687424105248
2702725269.0,-0.937104213654
4151390359.0,-0.753578808377
2986135709.0,1.96287370747
1758154911.0,1.12901836243
2516537511.0,-0.643771417682
3086430378.0,-0.780892433007
1435692403.0,-0.65086102168
3685699764.0,-0.937104213654
2678173878.0,-0.717152146093
2225983673.0,-0.937104213654
1639616705.0,-0.937104213654
2313941188.0,-0.937104213654
2584465614.0,0.258818117229
1085755604.0,-0.828223388565
2336269006.0,-0.719342563477
1392865495.0,-0.927312553672
204878041.0,-0.994726521043
2208863950.0,-0.16209429824
411234533.0,-0.842727821804
3142389990.0,-0.941294456054
2562715879.0,-0.6819727897
1832407275.0,-0.462576772647
51712238.0,-0.937104213654
3871650035.0,-0.140175000257
2483400949.0,-0.840234254741
60575993.0,-0.885910768392
2130260220.0,-0.00366460990837
3350425853.0,-0.510144253163
2476863742.0,-0.77028593685
1659875587.0,-0.818993564057
3855200517.0,-0.107758044868
1547096328.0,-0.793664639119
2777682188.0,-0.937104213654
742314262.0,-0.719342563477
798781721.0,-1.21497814843
2888331548.0,-0.951169228986
4292202783.0,-0.937104213654
2007396645.0,-0.684549218727
326324523.0,-0.937104213654
1881395523.0,-0.666994011161
1117376840.0,-0.265646144633
3651252553.0,-0.937104213654
3995873611.0,-0.942342016654
4240494925.0,-0.77817157199
2956833103.0,-0.744161187554
1540526416.0,-0.937104213654
1310118228.0,-0.685229825974
18403675.0,-0.75019571279
3357978977.0,-0.993541564994
48025958.0,-0.792014413966
1330295145.0,-0.538958129134
3185160556.0,0.948389665702
1735913840.0,-0.753208383686
2328408434.0,-0.712594226122
2424140147.0,-0.535541932562
604664181.0,-0.814266272659
1622684023.0,-0.783281991775
4134559124.0,-0.742345455781
1571344767.0,-1.05723859771
1945629056.0,-0.912855963353
2355196302.0,-1.03093810094
2244055444.0,0.347725199432
502436245.0,-0.154390817928
1502884246.0,-0.940246895454
3126899100.0,-0.937104213654
3530199455.0,-0.937104213654
2656756466.0,-0.937104213654
4075598256.0,-0.941294456054
3791221174.0,-0.0536782581381
3342668217.0,-0.658484003806
519926207.0,-0.937104213654
2989142466.0,-0.399480451177
3548320198.0,-0.929166612207
1564103114.0,0.01070081094
2135077325.0,-0.776049664658
474837456.0,-0.67911234696
1093013972.0,-1.30779171844
3503854040.0,-0.937104213654
3165442525.0,0.0263457183867
2289595681.0,-0.691008141529
1256182240.0,-0.906481947878
1905316321.0,-0.474530891943
87519714.0,-0.495447539632
1686114793.0,-0.937104213654
3822293485.0,-0.562025806782
3408679406.0,0.104424732223
2990330352.0,0.403049028288
3120738802.0,-0.552088641271
2122168404.0,0.233512619766
3520115198.0,-0.093219522622
4113224195.0,-0.885666013442
2837329513.0,-0.352663213638
2350354953.0,-0.880124357748
2571596299.0,-0.946978986586
1198436877.0,-0.841680261204
473862671.0,-1.05293326296
1672737297.0,-0.701651531874
3980784151.0,-0.195244505074
3613018202.0,-0.937104213654
697963049.0,-0.533340572323
280945415.0,-0.937104213654
476525107.0,-0.937104213654
1443332873.0,-0.81875679034
4168364602.0,-0.974214210783
2441351741.0,0.439762549123
819589694.0,-1.12910623697
2476257859.0,-0.632630595796
2640457142.0,-0.16375954714
3536450118.0,-0.683428799922
606532167.0,-0.913378679051
906285644.0,-0.937104213654
336466512.0,-0.701873825372
1352815192.0,-0.937104213654
3814961753.0,0.109488518459
2478674523.0,-0.937104213654
2007282268.0,-1.35771296143
2584023645.0,-0.132798411407
237580894.0,-0.806117443436
1269019240.0,-0.743099936577
28562031.0,-0.57849180159
2931069552.0,-0.837171132276
2379077800.0,-0.937104213654
1444024960.0,-0.984488718569
936596102.0,-0.917025482501
586519180.0,-0.875019774512
1301975697.0,-0.752128891624
1730433688.0,-0.181496882441
2970555038.0,-0.950639236247
3498168993.0,0.491532938831
2911457959.0,0.236464618584
2402292397.0,-0.937104213654
1438274224.0,-0.506662241981
1777947317.0,0.310422716556
2084278972.0,0.298580007704
1421005503.0,-0.744161187554
1494217410.0,-1.19989531131
565949124.0,-0.889916017729
175198917.0,-0.738917058221
583611083.0,-0.128523037911
3384578765.0,-0.121623948348
1782723279.0,-0.703195720196
2097738457.0,-0.937104213654
2389824220.0,-0.938151774254
3222165626.0,-0.265907344148
2592420575.0,-0.828413150079
1239435542.0,-0.993541564994
3518264036.0,-0.435384485323
2382885606.0,-0.792218054094
1022186216.0,-0.937104213654
2053690102.0,-0.581421987824
2249691904.0,-0.937104213654
3469480706.0,-1.35537465831
3021493001.0,-0.938151774254
1991938829.0,-0.739970945154
3229520661.0,0.719718366778
2101334808.0,-0.460551626229
3217699612.0,-0.790441239288
849261353.0,-0.863888185332
1292038956.0,-0.990537470495
13579059.0,-0.722087727087
1078121284.0,-0.937104213654
1937757001.0,-0.937104213654
1091227106.0,-0.104086406444
753881937.0,-0.479367022828
944763734.0,-0.338112067222
2388218712.0,-0.161438983479
892212061.0,-0.710687880686
3296187235.0,-0.702842923685
3507802980.0,-0.842727821804
1602499431.0,0.295002269886
2056270699.0,0.6221907577
3042571116.0,-0.654888958305
3374379886.0,-0.937104213654
591328112.0,0.461929360874
2915136374.0,-0.243025997326
2790757250.0,-0.699656622318
39662473.0,-0.780312653245
544502666.0,-0.578981238673
1496134540.0,-0.52494149609
571839380.0,-0.319290919611
2996056988.0,-0.722087727087
3896652702.0,-0.937104213654
3542741923.0,-0.636869906824
860074920.0,-0.937104213654
1561932719.0,-0.993541564994
3095622577.0,-0.187690045019
3227046837.0,-1.00797128514
2251035578.0,-0.880303208543
4062335936.0,-0.60893650655
2522682305.0,-1.17498625977
1705530308.0,-0.969320033744
3696571334.0,0.978133441117
3501863883.0,-0.703384195541
511906768.0,-0.677960385824
4206736337.0,-0.413909166401
3969135570.0,-0.945931425986
1240241112.0,-0.216418061077
4051833820.0,-1.11741945901
2006040353.0,-0.937104213654
2687480803.0,-0.721864803603
1732637669.0,-0.674578772638
3558003689.0,-0.943389577255
135869424.0,-0.828223388565
197093544.0,-0.866765779784
1333195762.0,-0.796703761219
322589684.0,-0.250702486129
1037939704.0,-0.821515902104
1912189950.0,-0.646394841432
4116632580.0,-0.905718474644
1874916359.0,-0.937104213654
3824833561.0,-0.740563378814
927241245.0,0.758523236191
944157726.0,-0.160992687205
1116599329.0,-0.824735148915
1270992390.0,0.299132519398
3718927404.0,-0.0467551062441
4197446704.0,-0.587715403695
3852096562.0,0.039239050461
1758966843.0,-0.330863725118
2334716998.0,-0.747508855633
3778204746.0,-0.603706881573
1305760850.0,-1.05084776273
244462675.0,0.454249553532
1919152996.0,-0.937104213654
943707226.0,-0.741669745545
2043376732.0,-0.466990820481
4017534046.0,-0.937104213654
2154708496.0,-1.00374909856
2684771858.0,-0.331385089938
2906420334.0,-0.785546946853
4197151858.0,-1.08635172778
3085964404.0,0.0232456319803
2377872506.0,-0.525852272565
1548748991.0,-0.887665568307
3040318592.0,-0.91965698481
3423802502.0,-0.76853464574
1524790409.0,-0.777651889883
1376646283.0,-0.8005757162
3675509902.0,0.455753913992
865973392.0,1.02322011751
1120441496.0,0.347731056659
4151208132.0,-1.36818771538
932664477.0,-0.66214475727
3507590304.0,0.575554405298
384586913.0,-0.937104213654
1546777764.0,-0.0754318653473
4211618984.0,0.331787855819
2979116205.0,-0.701651531874
392377518.0,-0.492766067575
4050719921.0,-0.026127192907
1360598195.0,-0.610698087292
4216542392.0,-0.937104213654
2137593022.0,-0.937104213654
256070847.0,-0.939199334854
1673548992.0,-0.203480878234
2848232641.0,-1.06336810885
1465881794.0,-0.393186941318
1740027076.0,-0.937104213654
1355830470.0,-0.198960831922
1706497234.0,-0.419511478703
1679398101.0,-0.579166596633
4025644250.0,-0.809196382096
321967324.0,-0.358571440734
1379431645.0,-0.937104213654
358642912.0,-0.937104213654
4029453550.0,-0.721040166487
2136347889.0,-0.148441054434
3048527090.0,-0.802049112407
1077458166.0,-0.937104213654
2152346877.0,-0.958456072093
3623908612.0,-0.841680261204
705066247.0,-0.937104213654
873911567.0,-0.528835788387
2242966804.0,1.13607964317
3933263128.0,-0.35616851006
3587429660.0,-0.937104213654
1051260193.0,-0.941294456054
183359707.0,-0.696624058965
3109672237.0,-0.374023515848
468416893.0,-1.04755581934
1082086708.0,-0.69963040102
947148085.0,-0.508102317509
3069891465.0,-0.538888538906
4263990585.0,-0.939199334854
1236740319.0,-0.642593780751
1853191050.0,-0.804528178544
1498838336.0,-0.943414168471
3678401862.0,-1.0681647927
2492675400.0,-1.08519492935
2919210693.0,-0.987520713721
1341625680.0,0.366409457451
2119570771.0,-0.993541564994
1559860566.0,0.424400831267
2306061655.0,-0.903094812794
2981311836.0,-0.596298634873
3304576351.0,-0.939199334854
1610184032.0,-0.704663205551
783765051.0,-0.400717712434
501962084.0,-1.43718537522
3090437477.0,-0.840837121397
2208191846.0,-0.937104213654
3979113834.0,-0.90658935288
4272829805.0,-0.386266697852
1171027314.0,-0.451739612886
156964214.0,-0.0848652579177
588242317.0,-0.474832452456
622466425.0,-0.719178821169
173299067.0,0.770945766696
1156633980.0,-0.946978986586
696685957.0,-0.805228965259
2598065556.0,-0.743325607661
3557094808.0,-0.937104213654
1580438941.0,-0.954674991562
84317600.0,-0.937104213654
2855671201.0,0.269180545746
242955686.0,-0.367481442357
738039210.0,-0.937104213654
1651219599.0,-0.941294456054
1239109318.0,-0.771371044212
3485953609.0,-0.750952901538
3742897593.0,-0.937104213654
981652924.0,0.516972613549
335181247.0,-0.822380576559
2883999170.0,-0.744161187554
3567990215.0,0.40513759875
739218891.0,-0.937104213654
171775437.0,-0.487698203182
466367952.0,-0.028994637133
3863713234.0,-0.690825957833
314179150.0,-0.937104213654
3422180824.0,-0.90037823836
351587919.0,-0.25337757052
4115720443.0,-0.342826126922
2582709158.0,-0.946978986586
3290822121.0,-0.61437393291
1966446059.0,-0.701732504457
3746575853.0,-0.722087727087
1158059503.0,-0.858065819302
2937419248.0,-0.933796637835
132953585.0,0.938750932905
3343150373.0,-0.799745327468
2682582518.0,-0.937104213654
3008132600.0,-0.242723006219
2487299384.0,-0.915267643176
2009945606.0,-0.956646459694
1071396361.0,-0.817448680897
1720399375.0,0.258577118922
821933587.0,-0.904810119339
3058402847.0,-0.968819340454
1886295579.0,-0.815801063467
1795282466.0,-0.753061668924
2374923813.0,-0.200687496323
3849475626.0,-0.693103262729
3247797804.0,-1.32945346858
1212634670.0,-0.24837652318
1789539889.0,0.718553568213
1971115572.0,-0.524822003988
582489655.0,-0.937104213654
2645702202.0,-0.137413618052
3234780736.0,-0.937104213654
4243338818.0,-0.637127034678
91739717.0,-0.940246895454
3588904522.0,0.132648640089
2483377740.0,0.611573061886
2236601934.0,-0.800924091152
3094918738.0,-0.913059624843
2176816726.0,-0.937104213654
525997655.0,-0.315321854788
3880154712.0,-0.722087727087
261510752.0,-0.448689123874
3435443813.0,-0.937104213654
4198307433.0,-0.750167502364
2388883054.0,0.060958978105
185407090.0,-0.315912249394
617879162.0,-0.767192175
2118084886.0,-0.672923652378
3478886022.0,-1.52534769874
3402217097.0,-0.160735856007
3218437773.0,-0.151294818435
3883677327.0,-0.305119274228
941771033.0,0.26704701038
4180530846.0,-0.290354803239
1275393695.0,-0.87318180831
1332237991.0,0.836178524652
1638313586.0,-0.74051428449
295515825.0,-0.842727821804
3874215604.0,-0.674821148983
3933861560.0,0.620241761315
4208424633.0,-0.0485799609884
3960059590.0,-0.789392592082
3158144716.0,-0.767899830351
2527024846.0,0.0201732452116
1205966543.0,-1.10191606916
3253046904.0,-0.937104213654
611202773.0,-0.629201435871
3298506462.0,-0.865698276851
3274798815.0,-0.852602594736
2381166311.0,-0.937104213654
1200830187.0,-0.815969295207
1518423631.0,0.406564658495
602085114.0,0.0640265809212
3883054843.0,0.00164234877306
2494748414.0,0.22158721589
4201297666.0,-0.274964933066
3657103121.0,-0.937104213654
4285110044.0,-0.541214726623
3899905824.0,0.0474234773426
3661641508.0,-0.937104213654
720672552.0,-0.937104213654
4143560490.0,-0.939199334854
1881110329.0,-0.493672582813
1657820987.0,-0.941294456054
2759186237.0,-0.939199334854
3806140231.0,-0.744161187554
313775948.0,-0.971867974889
3561609037.0,-0.902273978169
32388948.0,-0.937104213654
2497869653.0,0.103630806505
3418183512.0,-0.979742080911
2709034841.0,-0.993541564994
2191300442.0,-0.806928485044
2011993948.0,-0.937104213654
1637365598.0,-0.937104213654
1582536544.0,-1.24209491869
2310846305.0,-0.937104213654
1679660898.0,-0.839797120711
1211938659.0,-1.10726540042
1638676327.0,-0.0933924623252
1300567917.0,-0.939199334854
4172461937.0,-0.176641448468
1739863923.0,-0.94439902547
1528485753.0,-0.938151774254
3381188479.0,0.0754923313932
288397188.0,1.3071120266
2030794629.0,-0.646886567188
1491908492.0,-0.936390189872
2550691725.0,-0.643499432104
1921382330.0,0.213796607582
3404068752.0,-0.228628099733
2750404497.0,-0.92910848844
1645606805.0,0.464491402375
2551666585.0,-0.937104213654
1604024219.0,-0.760646392333
3550779297.0,-0.999657425325
1221009051.0,-0.73196250002
3451967396.0,0.635487537937
359864230.0,-0.744161187554
179509162.0,-0.937104213654
925185965.0,-0.838537579404
2913793969.0,-1.11629667942
1453414330.0,-0.967013897976
3158480830.0,-0.225796052598
226736066.0,-0.722087727087
2265090379.0,-0.937104213654
2477266886.0,0.0800259068142
554056686.0,-0.118963495724
3631372238.0,-0.658147390047
2438748111.0,-0.0243572788832
2987530192.0,0.0364967022243
2642753501.0,-0.921137643369
580103847.0,-0.939199334854
493197297.0,-0.239165046896
2869240831.0,0.490048710202
678940729.0,0.129853121247
2079665836.0,-0.941294456054
1284511760.0,-0.637259623758
3449395218.0,-0.938151774254
4085970964.0,-0.760481182525
1613707386.0,-0.651762387189
2610558998.0,-0.804144233608
437327904.0,-0.943389577255
3232315427.0,-0.817448680897
1729181738.0,-0.939199334854
3657848878.0,-1.08561693447
805615667.0,-0.939199334854
976910388.0,-0.276669331476
1977284662.0,-0.718127387814
2596952119.0,-0.570209816917
932018235.0,-1.01509587488
427808828.0,-0.830318509766
3456333885.0,0.905888073006
2493978686.0,-0.779169526969
551057472.0,-0.931512466589
715610178.0,-0.28768240933
1811899403.0,-0.0807698308253
2018506826.0,-0.627204600865
2394025655.0,-0.75854111235
1383159884.0,-0.937104213654
1101158478.0,-0.55136450909
4146624593.0,-0.719342563477
3410212948.0,-0.871729671205
1709185112.0,0.10606953902
2926860379.0,-0.938151774254
1514248290.0,-0.123340414222
1551325285.0,0.490235357292
2458753130.0,-0.937104213654
3102701678.0,-1.1074255247
1087592563.0,-0.768855227395
138197111.0,0.01639918813
3933755514.0,-0.787782197516
2589694076.0,-0.041426282395
4198365309.0,-0.744461365997
3267967108.0,-0.97782566935
1576130694.0,-0.580488877009
2933889167.0,-0.937104213654
4056283291.0,0.539724597548
503453855.0,-0.331452719201
421583216.0,-0.574589781237
330002118.0,-0.657944155875
3832551592.0,-0.721437684678
3581273116.0,-0.145099201781
3504232619.0,-0.373498934615
829192364.0,-0.468442157706
76011693.0,-0.937104213654
3719747758.0,-0.458180094547
3869382833.0,-0.600020689346
875118281.0,-0.937104213654
3986745716.0,-0.937104213654
1837160634.0,-0.937104213654
1132714357.0,-0.440962240308
789592262.0,-0.168270020826
88373450.0,-0.999801645962
788560084.0,-0.937104213654
3615217883.0,-0.937104213654
2072312029.0,-0.771600391005
4255810597.0,-0.348594640131
893065444.0,-0.937104213654
4022775505.0,-0.394735051504
1085602029.0,-0.418854193792
3320682734.0,-0.926326116806
1109121263.0,-1.08135463987
1745590513.0,-0.953264350187
1220720897.0,0.883206019409
3614505789.0,-0.937104213654
361732358.0,-0.369703372791
3407411468.0,0.212884387307
2887596301.0,-0.768854129602
3459275023.0,-0.665138787688
927439134.0,-0.940246895454
1956268421.0,0.696280966494
729512225.0,-0.722087727087
3691403563.0,0.624108522532
1200462129.0,-0.733190111748
697006387.0,-0.939199334854
4029937973.0,-0.965893989805
159635782.0,-0.860298599713
4075493706.0,-0.518503320844
1369454925.0,-0.937104213654
1951029591.0,-0.937104213654
203774297.0,-0.910036652943
958658909.0,-0.606523052287
3265034590.0,-0.763800338389
1576114533.0,-0.937104213654
72718694.0,-0.660860498284
1871985001.0,-0.536741242648
1741699434.0,-0.937104213654
2099632493.0,-0.937104213654
4113152368.0,-0.723375075231
3583203698.0,-0.651386895427
3117619572.0,-0.713266666859
2343754101.0,-0.633166282973
848662249.0,-0.937104213654
1403378041.0,-0.937104213654
1361631611.0,-0.615370511163
3914362602.0,-1.15366738497
4643202.0,-0.785028320957
3307264388.0,-0.700611846753
3271063951.0,-0.323424501161
485333393.0,-0.710687880686
670357906.0,-0.806436165278
2863987099.0,-0.764464163282
4149287333.0,-0.937104213654
37935529.0,-0.184737833709
3328186799.0,-0.583147392293
689772978.0,-0.704001922755
2537568694.0,-0.993541564994
2277284281.0,-0.945484698455
3422230977.0,-0.726686512153
512334274.0,0.250755099229
3200489924.0,-0.939199334854
2457386742.0,-1.08933616403
2308995527.0,-0.896182537699
3073882568.0,-0.939199334854
1854691785.0,-0.945484698455
3566295499.0,0.0911267751495
2187549133.0,-0.601977372777
3618181813.0,-0.782359612941
203979224.0,-0.937104213654
4241785291.0,-0.937104213654
2437863907.0,-0.828326139069
1359378916.0,-0.454516902522
2463136232.0,-0.937104213654
1709521385.0,-0.937104213654
2901006827.0,-0.510411287839
2333530607.0,-0.903917981932
1786010104.0,-0.995636686195
3288160761.0,-0.939199334854
3883276796.0,-1.0226331337
669817356.0,-0.939199334854
3263830544.0,-0.937104213654
2657384977.0,-0.816037420951
3585636883.0,-0.85959031292
2131909140.0,-0.699593017613
2667043355.0,-0.937104213654
2404661795.0,-0.975651180573
2846800427.0,-0.740147626415
3553172013.0,-0.937104213654
3289564253.0,-0.386478020525
3250715193.0,-0.946978986586
4081252925.0,-0.817882326118
271497799.0,-0.0734195598063
3817855562.0,-0.937104213654
2499344973.0,-0.937104213654
957332047.0,-0.642593780751
3397794385.0,0.477579709728
3967015511.0,-0.937104213654
875764320.0,-0.937104213654
2753223268.0,-0.937104213654
771340907.0,-0.937104213654
2449627756.0,0.63303102661
1806793328.0,-0.273704563381
3736459894.0,-0.939199334854
1148893818.0,-0.937104213654
2990185083.0,-0.0888716896929
2046892668.0,-0.155915531714
3467385471.0,-0.650613452384
1449008960.0,-0.597716086499
1351482663.0,-0.258230752744
2776128130.0,-0.94827743746
40491651.0,-0.415251887647
2571655820.0,-0.937104213654
1929247386.0,-0.23855153317
1227471515.0,-0.937104213654
1134443164.0,-0.795998981551
1882749605.0,-0.874672401578
3033774758.0,-0.192628973309
430414510.0,0.41774022909
1319968541.0,-0.937104213654
586021554.0,-0.995636686195
2315229877.0,-1.07112328863
1948625147.0,-0.27024738894
4081760952.0,0.657600298775
358260511.0,-0.472777864472
22256316.0,-0.0413911455386
1331550909.0,-0.937104213654
2311822017.0,0.24820895741
3590882422.0,-0.937104213654
1204391713.0,-0.613992984361
4018109131.0,-1.01046417157
1888672462.0,-0.784774406687
3612859092.0,-0.937104213654
1731795669.0,-0.255758578525
2839780066.0,0.971515460937
866073317.0,-0.937104213654
2907028199.0,-0.955093217279
4265422151.0,-0.912732278424
3729758955.0,-0.937104213654
3384551890.0,-0.351864369083
363141879.0,-0.937104213654
3755088636.0,-0.136981643419
1520301184.0,0.456724805276
2890521360.0,-0.842727821804
1019198242.0,-0.937104213654
98581287.0,-0.937104213654
1060059945.0,-0.956425749825
1570650922.0,-0.642130657943
3749239597.0,-0.564205857581
3089701680.0,-0.753261506103
767754035.0,-0.583409486914
2417144969.0,-0.311564752025
3785988920.0,-0.473588556819
4255292219.0,-0.0596907081611
970193724.0,-0.937104213654
2117811005.0,0.232626974971
3638917951.0,-0.792218054094
15145794.0,-0.662876351886
3649688715.0,-0.62561242152
4022688588.0,-0.329055066562
3338779471.0,-0.188786131253
3563690834.0,-0.628732638796
625179483.0,-0.619562743186
1847245667.0,-0.258020931521
2918734700.0,-0.867171177856
4055022445.0,0.30597517096
2867346286.0,-0.783398942481
4124490216.0,-0.842226194483
3814265525.0,-0.936847701158
2310486505.0,-1.52697764248
3369384825.0,-0.806788103675
3082582913.0,-0.937104213654
2331876230.0,-0.103719808002
1665702791.0,-1.10524202434
3598203784.0,-0.974500749597
1988500374.0,0.170948833521
4022524826.0,-0.51322317005
16030619.0,-0.937104213654
4160281504.0,-0.789254262279
4037139365.0,-1.0431403286
764009382.0,-0.597716086499
3221486508.0,-0.463249201155
2970154141.0,-0.941294456054
3929193078.0,-0.937104213654
878579529.0,-0.826783849461
1343527868.0,0.113207658878
4068178877.0,-0.937104213654
1738030014.0,-0.839360081938
4241914816.0,-0.892018268778
1839918322.0,-0.170296155318
1815354318.0,-0.344916748935
105642960.0,-0.871037161711
2622856149.0,-0.865323592067
2600873807.0,-0.940491348737
2794118114.0,-0.794292340048
2043248465.0,1.50172747789
1962322428.0,-0.865698276851
3842497516.0,0.237083304429
2148965358.0,-0.82959597037
158940143.0,0.125942569774
2604497909.0,-0.917557970209
268442623.0,-0.937104213654
1109564424.0,-0.778115658376
2079505419.0,0.249048894504
1510816782.0,0.182183247843
3922295823.0,-0.842727821804
3368393744.0,-0.937104213654
2482302037.0,-0.499548674263
2147465338.0,-0.937104213654
3856037277.0,-0.215533362462
2974096410.0,-0.939199334854
372857885.0,-0.474461095901
380673055.0,0.633184334062
394984483.0,-0.797436044409
1533582384.0,-0.865554665914
4219345971.0,-0.218217869081
183204935.0,-0.937104213654
3971218504.0,-0.858783961768
1105067091.0,-0.875774256422
50076758.0,-0.410078589943
1130470487.0,-0.719342563477
173341789.0,-0.937104213654
2941705310.0,-0.934913173056
2398788706.0,-0.937104213654
2257353829.0,-0.40790051351
1989368937.0,-0.622985183242
24755307.0,-0.937104213654
4186537070.0,0.188362808526
250920048.0,0.0608945357081
702889076.0,-0.812247181247
4182602942.0,-0.721143080163
2302891199.0,-0.794396235539
881204355.0,-1.17540233685
309935240.0,-0.23222123954
1974402191.0,-0.735780702753
3958791318.0,-0.790872668257
2561965207.0,-0.976758577825
3936615581.0,-0.778016451722
2759880560.0,-0.894624057402
3182419120.0,-0.973439609382
2401565873.0,0.756090766957
4291488745.0,-0.914739044071
2840263860.0,-0.937104213654
1814088826.0,-0.721770475931
410565817.0,-0.550528922286
670366919.0,-0.937104213654
2472254668.0,0.748952309291
2760817870.0,-0.379288013317
68991036.0,-0.937104213654
395738321.0,-0.158866543656
2375990486.0,-0.337838991082
1395580121.0,-0.719342563477
2931588314.0,-0.648765839864
1750662364.0,-0.872250398703
1260751404.0,0.659049179512
3970042405.0,-0.737410973691
1120148704.0,-0.0153265502031
2257001698.0,-0.937104213654
1039301878.0,0.129709063803
886897913.0,-0.937104213654
491535621.0,0.258435598145
2194177287.0,-0.734160549964
3141172489.0,-0.937104213654
2228226605.0,-0.636443067691
3968851216.0,-0.739970945154
227245329.0,-0.937104213654
1556585746.0,-0.939199334854
2614397486.0,0.845408779441
3611704599.0,-0.937104213654
808714118.0,0.165651823534
1889213735.0,-0.937104213654
2509626664.0,-0.939199334854
2419561692.0,-0.937104213654
651050282.0,-0.937104213654
2701409582.0,-0.937104213654
1211170095.0,-0.651480466443
4158479668.0,0.0455286951428
2255150393.0,-0.722087727087
376003904.0,-0.892607719272
787487372.0,-0.348953014354
2713115974.0,-0.937104213654
1545878855.0,-0.295538679358
1000660300.0,-0.803651834272
1260887373.0,-0.833485796236
3495624015.0,-0.361130510354
2173959522.0,-0.937104213654
2280783209.0,-0.708252614882
2105236843.0,-0.937104213654
3299913618.0,-0.925324817155
1570651505.0,-0.937104213654
209313138.0,-0.507479022191
2505014644.0,-0.7650365214
3698515322.0,-0.426863026237
164953467.0,-0.580252199317
538404590.0,-0.937104213654
1843297665.0,-0.995636686195
1591762309.0,-0.819272414521
3103078432.0,-0.677587839615
2015690124.0,-0.792218054094
3931028877.0,-0.937104213654
3262332304.0,-0.614637937272
354131348.0,-0.791349383479
4046083310.0,-0.937104213654
1108729241.0,-1.03093810094
1295580580.0,-0.940491348737
2963283368.0,-0.174699293404
1618673067.0,-0.355562954522
1362372441.0,-0.937104213654
3950779824.0,-0.937104213654
3384843698.0,-0.941294456054
287219131.0,0.130961529133
2583739840.0,-0.937104213654
2610486723.0,-0.52115339777
2330787268.0,-0.522548178199
2337250757.0,-0.505239504662
1241464267.0,-0.801066610216
3397828046.0,-0.941294456054
340975058.0,-0.635311019584
799989205.0,-1.10143775957
235994585.0,-0.117451766498
3336568290.0,-0.947713291907
3255694526.0,-0.875297465253
1904492019.0,-0.703194721033
65797629.0,-0.33930172176
2966199806.0,-0.937104213654
3281387017.0,-0.922294968357
4051443216.0,1.20814113297
3813654034.0,-0.937104213654
2359614999.0,0.0279006597044
1542995481.0,-0.400341299239
3462888987.0,-0.96720326326
2056594679.0,0.303654882883
2441575971.0,-0.937104213654
2037194281.0,-0.987867187201
2979749419.0,-0.283803190802
1328774706.0,-0.937104213654
1620573756.0,-0.641979280884
1255956033.0,-0.937104213654
2282454601.0,0.732756847477
1746599500.0,-0.905189933994
4241981006.0,-0.0513595889242
