,CountClusterScorer_LeaveUnscored
3675509902.0,880.0
865973392.0,928.0
1120441496.0,668.0
4151208132.0,891.0
932664477.0,436.0
3507590304.0,647.0
384586913.0,84.0
1546777764.0,779.0
4211618984.0,845.0
2979116205.0,941.0
392377518.0,418.0
4050719921.0,752.0
1360598195.0,968.0
4216542392.0,75.0
2137593022.0,109.0
256070847.0,454.0
1673548992.0,571.0
2848232641.0,856.0
1465881794.0,770.0
1740027076.0,105.0
1355830470.0,756.0
1706497234.0,1102.0
1679398101.0,828.0
4025644250.0,785.0
321967324.0,720.0
1379431645.0,59.0
358642912.0,109.0
4029453550.0,797.0
2136347889.0,719.0
3048527090.0,976.0
1077458166.0,658.0
2152346877.0,1036.0
3623908612.0,956.0
705066247.0,152.0
873911567.0,814.0
2242966804.0,639.0
3933263128.0,1121.0
3587429660.0,134.0
1051260193.0,879.0
183359707.0,1162.0
3109672237.0,648.0
468416893.0,1052.0
1082086708.0,409.0
947148085.0,665.0
3069891465.0,488.0
4263990585.0,308.0
1236740319.0,1487.0
1853191050.0,848.0
1498838336.0,1216.0
3678401862.0,1039.0
2492675400.0,1008.0
2919210693.0,542.0
1341625680.0,832.0
2119570771.0,343.0
1559860566.0,820.0
2306061655.0,356.0
2981311836.0,769.0
3304576351.0,362.0
1610184032.0,301.0
783765051.0,509.0
501962084.0,1107.0
3090437477.0,613.0
2208191846.0,76.0
3979113834.0,1056.0
4272829805.0,1052.0
1171027314.0,914.0
156964214.0,981.0
588242317.0,506.0
622466425.0,628.0
173299067.0,411.0
1156633980.0,162.0
696685957.0,674.0
2598065556.0,464.0
3557094808.0,180.0
1580438941.0,479.0
84317600.0,371.0
2855671201.0,794.0
242955686.0,525.0
738039210.0,32.0
1651219599.0,209.0
1239109318.0,589.0
3485953609.0,170.0
3742897593.0,14.0
981652924.0,611.0
335181247.0,200.0
2883999170.0,798.0
3567990215.0,610.0
739218891.0,57.0
171775437.0,305.0
466367952.0,512.0
3863713234.0,578.0
314179150.0,67.0
3422180824.0,1026.0
351587919.0,453.0
4115720443.0,938.0
2582709158.0,204.0
3290822121.0,302.0
1966446059.0,355.0
3746575853.0,1135.0
1158059503.0,995.0
2937419248.0,1238.0
132953585.0,1138.0
3343150373.0,813.0
2682582518.0,65.0
3008132600.0,827.0
2487299384.0,970.0
2009945606.0,1053.0
1071396361.0,720.0
1720399375.0,645.0
821933587.0,385.0
3058402847.0,312.0
1886295579.0,1135.0
1795282466.0,949.0
2374923813.0,536.0
3849475626.0,778.0
3247797804.0,1060.0
1212634670.0,989.0
1789539889.0,464.0
1971115572.0,1047.0
582489655.0,98.0
2645702202.0,994.0
3234780736.0,36.0
4243338818.0,929.0
91739717.0,694.0
3588904522.0,966.0
2483377740.0,818.0
2236601934.0,939.0
3094918738.0,229.0
2176816726.0,10.0
525997655.0,864.0
3880154712.0,737.0
261510752.0,780.0
3435443813.0,123.0
4198307433.0,453.0
2388883054.0,1071.0
185407090.0,901.0
617879162.0,247.0
2118084886.0,846.0
3478886022.0,1120.0
3402217097.0,1070.0
3218437773.0,860.0
3883677327.0,370.0
941771033.0,828.0
4180530846.0,837.0
1275393695.0,576.0
1332237991.0,865.0
1638313586.0,1103.0
295515825.0,549.0
3874215604.0,721.0
3933861560.0,488.0
4208424633.0,597.0
3960059590.0,428.0
3158144716.0,845.0
2527024846.0,961.0
1205966543.0,814.0
3253046904.0,163.0
611202773.0,1081.0
3298506462.0,313.0
3274798815.0,1159.0
2381166311.0,58.0
1200830187.0,442.0
1518423631.0,843.0
602085114.0,959.0
3883054843.0,801.0
2494748414.0,776.0
4201297666.0,778.0
3657103121.0,130.0
4285110044.0,764.0
3899905824.0,820.0
3661641508.0,142.0
720672552.0,48.0
4143560490.0,71.0
1881110329.0,1012.0
1657820987.0,177.0
2759186237.0,310.0
3806140231.0,882.0
313775948.0,1010.0
3561609037.0,889.0
32388948.0,510.0
2497869653.0,418.0
3418183512.0,1022.0
2709034841.0,102.0
2191300442.0,928.0
2011993948.0,311.0
1637365598.0,87.0
1582536544.0,1424.0
2310846305.0,76.0
1679660898.0,851.0
1211938659.0,681.0
1638676327.0,888.0
1300567917.0,681.0
4172461937.0,237.0
1739863923.0,1025.0
1528485753.0,269.0
3381188479.0,827.0
288397188.0,718.0
2030794629.0,431.0
1491908492.0,751.0
2550691725.0,284.0
1921382330.0,599.0
3404068752.0,635.0
2750404497.0,1049.0
1645606805.0,435.0
2551666585.0,45.0
1604024219.0,388.0
3550779297.0,649.0
1221009051.0,1258.0
3451967396.0,637.0
359864230.0,772.0
179509162.0,194.0
925185965.0,601.0
2913793969.0,875.0
1453414330.0,689.0
3158480830.0,984.0
226736066.0,834.0
2265090379.0,142.0
2477266886.0,336.0
554056686.0,868.0
3631372238.0,467.0
2438748111.0,824.0
2987530192.0,580.0
2642753501.0,965.0
580103847.0,310.0
493197297.0,497.0
2869240831.0,842.0
678940729.0,521.0
2079665836.0,300.0
1284511760.0,1084.0
3449395218.0,114.0
4085970964.0,1211.0
1613707386.0,481.0
2610558998.0,1061.0
437327904.0,172.0
3232315427.0,421.0
1729181738.0,287.0
3657848878.0,617.0
805615667.0,239.0
976910388.0,678.0
1977284662.0,356.0
2596952119.0,1070.0
932018235.0,1057.0
427808828.0,686.0
3456333885.0,1040.0
2493978686.0,547.0
551057472.0,839.0
715610178.0,893.0
1811899403.0,1197.0
2018506826.0,927.0
2394025655.0,1026.0
1383159884.0,72.0
1101158478.0,539.0
4146624593.0,1183.0
3410212948.0,1043.0
1709185112.0,575.0
2926860379.0,217.0
1514248290.0,715.0
1551325285.0,621.0
2458753130.0,644.0
3102701678.0,728.0
1087592563.0,813.0
138197111.0,915.0
3933755514.0,1033.0
2589694076.0,875.0
4198365309.0,879.0
3267967108.0,951.0
1576130694.0,970.0
2933889167.0,52.0
4056283291.0,976.0
503453855.0,788.0
421583216.0,572.0
330002118.0,557.0
3832551592.0,1229.0
3581273116.0,867.0
3504232619.0,595.0
829192364.0,675.0
76011693.0,705.0
3719747758.0,640.0
3869382833.0,498.0
875118281.0,17.0
3986745716.0,216.0
1837160634.0,290.0
1132714357.0,859.0
789592262.0,702.0
88373450.0,676.0
788560084.0,8.0
3615217883.0,128.0
2072312029.0,690.0
4255810597.0,624.0
893065444.0,38.0
4022775505.0,520.0
1085602029.0,902.0
3320682734.0,1057.0
1109121263.0,1274.0
1745590513.0,136.0
1220720897.0,730.0
3614505789.0,91.0
361732358.0,1408.0
3407411468.0,255.0
2887596301.0,976.0
3459275023.0,393.0
927439134.0,412.0
1956268421.0,609.0
729512225.0,946.0
3691403563.0,767.0
1200462129.0,412.0
697006387.0,262.0
4029937973.0,864.0
159635782.0,639.0
4075493706.0,600.0
1369454925.0,96.0
1951029591.0,120.0
203774297.0,629.0
958658909.0,271.0
3265034590.0,386.0
1576114533.0,95.0
72718694.0,391.0
1871985001.0,546.0
1741699434.0,10.0
2099632493.0,121.0
4113152368.0,784.0
3583203698.0,731.0
3117619572.0,896.0
2343754101.0,1525.0
848662249.0,140.0
1403378041.0,296.0
1361631611.0,478.0
3914362602.0,951.0
4643202.0,313.0
3307264388.0,1172.0
3271063951.0,807.0
485333393.0,1487.0
670357906.0,632.0
2863987099.0,814.0
4149287333.0,51.0
37935529.0,611.0
3328186799.0,988.0
689772978.0,339.0
2537568694.0,231.0
2277284281.0,254.0
3422230977.0,533.0
512334274.0,690.0
3200489924.0,322.0
2457386742.0,293.0
2308995527.0,402.0
3073882568.0,132.0
1854691785.0,226.0
3566295499.0,291.0
2187549133.0,478.0
3618181813.0,794.0
203979224.0,200.0
4241785291.0,303.0
2437863907.0,670.0
1359378916.0,952.0
2463136232.0,52.0
1709521385.0,32.0
2901006827.0,1181.0
2333530607.0,1084.0
1786010104.0,271.0
3288160761.0,139.0
3883276796.0,1327.0
669817356.0,285.0
3263830544.0,236.0
2657384977.0,869.0
3585636883.0,742.0
2131909140.0,595.0
2667043355.0,10.0
2404661795.0,728.0
2846800427.0,955.0
3553172013.0,18.0
3289564253.0,649.0
3250715193.0,158.0
4081252925.0,1039.0
271497799.0,685.0
3817855562.0,94.0
2499344973.0,8.0
957332047.0,1444.0
3397794385.0,342.0
3967015511.0,120.0
875764320.0,373.0
2753223268.0,380.0
771340907.0,161.0
2449627756.0,880.0
1806793328.0,934.0
3736459894.0,130.0
1148893818.0,131.0
2990185083.0,1160.0
2046892668.0,1066.0
3467385471.0,1189.0
1449008960.0,338.0
1351482663.0,872.0
2776128130.0,669.0
40491651.0,828.0
2571655820.0,76.0
1929247386.0,1100.0
1227471515.0,10.0
1134443164.0,1022.0
1882749605.0,518.0
3033774758.0,804.0
430414510.0,580.0
1319968541.0,45.0
586021554.0,290.0
2315229877.0,907.0
1948625147.0,967.0
4081760952.0,891.0
358260511.0,380.0
22256316.0,440.0
1331550909.0,199.0
2311822017.0,1061.0
3590882422.0,338.0
1204391713.0,1170.0
4018109131.0,1030.0
1888672462.0,452.0
3612859092.0,268.0
1731795669.0,621.0
2839780066.0,432.0
866073317.0,70.0
2907028199.0,261.0
4265422151.0,1097.0
3729758955.0,185.0
3384551890.0,1061.0
363141879.0,162.0
3755088636.0,524.0
1520301184.0,689.0
2890521360.0,881.0
1019198242.0,551.0
98581287.0,104.0
1060059945.0,543.0
1570650922.0,541.0
3749239597.0,972.0
3089701680.0,636.0
767754035.0,746.0
2417144969.0,819.0
3785988920.0,576.0
4255292219.0,871.0
970193724.0,332.0
2117811005.0,174.0
3638917951.0,336.0
15145794.0,1182.0
3649688715.0,604.0
4022688588.0,822.0
3338779471.0,814.0
3563690834.0,426.0
625179483.0,233.0
1847245667.0,868.0
2918734700.0,1159.0
4055022445.0,707.0
2867346286.0,865.0
4124490216.0,1152.0
3814265525.0,423.0
2310486505.0,994.0
3369384825.0,712.0
3082582913.0,10.0
2331876230.0,813.0
1665702791.0,828.0
3598203784.0,291.0
1988500374.0,1027.0
4022524826.0,687.0
16030619.0,12.0
4160281504.0,302.0
4037139365.0,1106.0
764009382.0,338.0
3221486508.0,819.0
2970154141.0,210.0
3929193078.0,108.0
878579529.0,854.0
1343527868.0,768.0
4068178877.0,212.0
1738030014.0,730.0
4241914816.0,937.0
1839918322.0,402.0
1815354318.0,594.0
105642960.0,368.0
2622856149.0,1095.0
2600873807.0,314.0
2794118114.0,149.0
2043248465.0,762.0
1962322428.0,166.0
3842497516.0,824.0
2148965358.0,937.0
158940143.0,554.0
2604497909.0,1139.0
268442623.0,152.0
1109564424.0,449.0
2079505419.0,411.0
1510816782.0,837.0
3922295823.0,671.0
3368393744.0,673.0
2482302037.0,743.0
2147465338.0,306.0
3856037277.0,682.0
2974096410.0,217.0
372857885.0,682.0
380673055.0,811.0
394984483.0,1085.0
1533582384.0,321.0
4219345971.0,723.0
183204935.0,118.0
3971218504.0,1025.0
1105067091.0,356.0
50076758.0,442.0
1130470487.0,992.0
173341789.0,6.0
2941705310.0,314.0
2398788706.0,152.0
2257353829.0,636.0
1989368937.0,1037.0
24755307.0,83.0
4186537070.0,736.0
250920048.0,756.0
702889076.0,308.0
4182602942.0,612.0
2302891199.0,383.0
881204355.0,679.0
309935240.0,914.0
1974402191.0,519.0
3958791318.0,1417.0
2561965207.0,1276.0
3936615581.0,1067.0
2759880560.0,726.0
3182419120.0,967.0
2401565873.0,509.0
4291488745.0,925.0
2840263860.0,340.0
1814088826.0,388.0
410565817.0,936.0
670366919.0,268.0
2472254668.0,479.0
2760817870.0,1036.0
68991036.0,29.0
395738321.0,881.0
2375990486.0,749.0
1395580121.0,1140.0
2931588314.0,477.0
1750662364.0,332.0
1260751404.0,598.0
3970042405.0,808.0
1120148704.0,815.0
2257001698.0,124.0
1039301878.0,800.0
886897913.0,62.0
491535621.0,895.0
2194177287.0,670.0
3141172489.0,11.0
2228226605.0,521.0
3968851216.0,282.0
227245329.0,132.0
1556585746.0,251.0
2614397486.0,561.0
3611704599.0,545.0
808714118.0,477.0
1889213735.0,66.0
2509626664.0,129.0
2419561692.0,10.0
651050282.0,62.0
2701409582.0,83.0
1211170095.0,225.0
4158479668.0,503.0
2255150393.0,757.0
376003904.0,922.0
787487372.0,1067.0
2713115974.0,47.0
1545878855.0,535.0
1000660300.0,1140.0
1260887373.0,943.0
3495624015.0,1210.0
2173959522.0,184.0
2280783209.0,225.0
2105236843.0,50.0
3299913618.0,1211.0
1570651505.0,856.0
209313138.0,249.0
2505014644.0,495.0
3698515322.0,888.0
164953467.0,664.0
538404590.0,843.0
1843297665.0,734.0
1591762309.0,263.0
3103078432.0,545.0
2015690124.0,588.0
3931028877.0,900.0
3262332304.0,740.0
354131348.0,361.0
4046083310.0,389.0
1108729241.0,588.0
1295580580.0,412.0
2963283368.0,731.0
1618673067.0,962.0
1362372441.0,50.0
3950779824.0,42.0
3384843698.0,158.0
287219131.0,1384.0
2583739840.0,118.0
2610486723.0,657.0
2330787268.0,941.0
2337250757.0,155.0
1241464267.0,349.0
3397828046.0,314.0
340975058.0,673.0
799989205.0,647.0
235994585.0,766.0
3336568290.0,1148.0
3255694526.0,622.0
1904492019.0,451.0
65797629.0,670.0
2966199806.0,216.0
3281387017.0,1092.0
4051443216.0,914.0
3813654034.0,178.0
2359614999.0,1333.0
1542995481.0,468.0
3462888987.0,1333.0
2056594679.0,569.0
2441575971.0,96.0
2037194281.0,963.0
2979749419.0,713.0
1328774706.0,10.0
1620573756.0,415.0
1255956033.0,226.0
2282454601.0,873.0
1746599500.0,365.0
4241981006.0,651.0
4111670865.0,572.0
448503396.0,794.0
2145680999.0,361.0
2903367273.0,829.0
1849286254.0,132.0
3360521839.0,19.0
4087340658.0,283.0
3924696691.0,920.0
583376511.0,209.0
2184633986.0,235.0
3272932995.0,134.0
2094557805.0,854.0
3511541392.0,650.0
4168267032.0,1093.0
599457430.0,631.0
1678261911.0,22.0
2295021210.0,891.0
2397413019.0,720.0
791486108.0,91.0
2647432870.0,50.0
2173427367.0,997.0
4165164713.0,676.0
873627318.0,636.0
510492343.0,772.0
153026235.0,478.0
1188789953.0,636.0
3977731781.0,530.0
2705112774.0,933.0
2528212257.0,673.0
2161078220.0,742.0
148438730.0,711.0
991469263.0,785.0
3454443216.0,539.0
206110424.0,487.0
1623826137.0,1054.0
1175566970.0,1056.0
2716475113.0,704.0
3763732209.0,643.0
3477126898.0,349.0
3276087030.0,1193.0
1421057783.0,196.0
2459865723.0,699.0
3654246152.0,1041.0
2863300363.0,857.0
1191894799.0,571.0
2867445520.0,956.0
639244931.0,376.0
2574704410.0,192.0
3724459805.0,547.0
3113393951.0,997.0
3963895585.0,528.0
1363935017.0,1038.0
1729862983.0,51.0
3275121971.0,1236.0
3526450996.0,696.0
2810986298.0,1003.0
1139621696.0,690.0
1455914817.0,844.0
1651703618.0,269.0
764501827.0,328.0
4109639495.0,142.0
925630280.0,1253.0
1283660428.0,674.0
3522961232.0,422.0
2566176593.0,720.0
1788977308.0,308.0
1050025814.0,849.0
2653339480.0,679.0
2848199995.0,269.0
3062693740.0,848.0
3951886190.0,297.0
1800560616.0,979.0
2359730034.0,1079.0
2539634665.0,403.0
2884132730.0,811.0
1069350779.0,32.0
3048705453.0,653.0
865197954.0,402.0
3574120325.0,792.0
1634516870.0,1008.0
606248839.0,714.0
2726870921.0,151.0
2697568142.0,368.0
1680088979.0,634.0
2982068117.0,917.0
257654678.0,661.0
2357903260.0,254.0
3565502365.0,700.0
713408414.0,926.0
224853921.0,993.0
171698843.0,803.0
3975717091.0,10.0
52305841.0,30.0
3851599795.0,70.0
2988146614.0,810.0
773332920.0,251.0
729505721.0,970.0
1576640450.0,352.0
2883264454.0,960.0
3855073226.0,6.0
1174044620.0,966.0
2135293904.0,535.0
1836335061.0,865.0
1701158876.0,352.0
1650802653.0,1040.0
3124314078.0,1079.0
3740147683.0,279.0
2438152168.0,689.0
571367201.0,430.0
2691129325.0,38.0
1736278008.0,84.0
4011778046.0,690.0
