,BoostScorer_LeaveUnscored
785199153.0,1.92219602678
3114435252.0,2.28905019212
1968173115.0,2.12784927353
368218175.0,1.67739970718
570683458.0,1.6603668601
1182511172.0,2.49565768851
2836033610.0,1.88561261256
3658068043.0,2.28384923247
1667321933.0,2.38760473914
1891242075.0,1.40274781747
513757280.0,1.79265763768
1141059689.0,2.33373548314
4061130858.0,2.03228368767
3817222253.0,1.71183375497
4210077806.0,1.57495617418
801247343.0,2.53238619857
1404883058.0,2.05628002908
2602663273.0,2.2102855602
1048768634.0,1.98405673607
2657046652.0,1.66693639405
3864252545.0,1.64991834296
2237673603.0,2.46562615853
2421854341.0,2.51956518478
136507530.0,2.37958189539
924930627.0,1.81490759525
651522193.0,2.43605881882
2166853780.0,2.01550775675
2702725269.0,2.33437268548
4151390359.0,2.08898537944
2986135709.0,2.56713955799
1758154911.0,2.35778701883
2516537511.0,1.97919569073
3086430378.0,2.12971131592
1435692403.0,2.02064523075
3685699764.0,2.02630036503
2678173878.0,2.42219819707
2225983673.0,2.02128966818
1639616705.0,2.19886823774
2313941188.0,2.30197909656
2584465614.0,2.29819467215
1085755604.0,1.77021939289
2336269006.0,2.0309935499
1392865495.0,1.84596349804
204878041.0,2.33428212358
2208863950.0,2.56643351951
411234533.0,2.06017319249
3142389990.0,1.9641802845
2562715879.0,1.93632991134
1832407275.0,1.97399919351
51712238.0,2.13326904178
3871650035.0,2.44517200268
2483400949.0,2.33733636209
60575993.0,1.97399588929
2130260220.0,2.24600082128
3350425853.0,1.92789531632
2476863742.0,2.30681518425
1659875587.0,1.70006587613
3855200517.0,2.55291066502
1547096328.0,2.0707560216
2777682188.0,2.26242093954
742314262.0,1.58027737656
798781721.0,2.04494218013
2888331548.0,2.21469099779
4292202783.0,2.26627478036
2007396645.0,1.83491771632
326324523.0,2.28586588136
1881395523.0,1.70154478998
1117376840.0,2.25848785096
3651252553.0,1.92157486258
3995873611.0,2.08267140145
4240494925.0,2.33986082105
2956833103.0,1.70973884014
1540526416.0,2.22428307785
1310118228.0,2.00403541125
18403675.0,2.14316447388
3357978977.0,1.95448478272
48025958.0,1.75470632932
1330295145.0,2.38292243425
3185160556.0,2.392731754
1735913840.0,2.08077703015
2328408434.0,2.15515432036
2424140147.0,2.50839868449
604664181.0,2.17719266508
1622684023.0,2.09063032081
4134559124.0,2.03882726528
1571344767.0,2.08325290086
1945629056.0,1.35595298447
2355196302.0,2.31594593159
2244055444.0,2.6372386656
502436245.0,2.08583964076
1502884246.0,2.08624781694
3126899100.0,2.3124179016
3530199455.0,2.24205776477
2656756466.0,2.2336893351
4075598256.0,2.08971925448
3791221174.0,2.71236969404
3342668217.0,2.60355393473
519926207.0,1.93248464424
2989142466.0,2.00445831853
3548320198.0,1.74115783767
1564103114.0,2.09550241588
2135077325.0,1.95020588049
474837456.0,1.93304305846
1093013972.0,2.39778801345
3503854040.0,1.98239103599
3165442525.0,2.37137522298
2289595681.0,1.67740351774
1256182240.0,2.2942659571
1905316321.0,1.8643035008
87519714.0,2.2790687008
1686114793.0,2.28996093457
3822293485.0,2.21973157644
3408679406.0,2.36076036385
2990330352.0,2.66983873013
3120738802.0,2.33734163812
2122168404.0,2.38491593679
3520115198.0,2.19669233156
4113224195.0,2.10640310741
2837329513.0,2.05213739985
2350354953.0,1.94550474616
2571596299.0,1.925377699
1198436877.0,1.75252279764
473862671.0,1.68938296927
1672737297.0,1.52150446949
3980784151.0,2.65648473413
3613018202.0,2.39047944343
697963049.0,1.96670365613
280945415.0,2.28344862018
476525107.0,2.18530895002
1443332873.0,2.66870699193
4168364602.0,2.23584258239
2441351741.0,2.75735188139
819589694.0,2.10944239323
2476257859.0,2.23983103631
2640457142.0,2.31266466533
3536450118.0,1.6479125417
606532167.0,2.15347919117
906285644.0,2.19319408878
336466512.0,2.00761084159
1352815192.0,2.25140453755
3814961753.0,2.57189577312
2478674523.0,1.846088973
2007282268.0,2.02821715741
2584023645.0,2.13008030912
237580894.0,1.61136085196
1269019240.0,2.05182453723
28562031.0,2.1727971562
2931069552.0,1.96017387321
2379077800.0,2.35425478593
1444024960.0,2.27696710883
936596102.0,1.89295578133
586519180.0,1.8957909417
1301975697.0,2.32155726172
1730433688.0,2.44897642627
2970555038.0,1.68184560425
3498168993.0,2.25762277279
2911457959.0,2.40057885854
2402292397.0,2.32207269892
1438274224.0,2.30528807979
1777947317.0,2.64863756952
2084278972.0,2.62644318525
1421005503.0,1.64315717874
1494217410.0,2.72519652941
565949124.0,1.83455422581
175198917.0,1.47530369947
583611083.0,2.58371648828
3384578765.0,2.51012456721
1782723279.0,1.89617342803
2097738457.0,2.26465861452
2389824220.0,2.17673767405
3222165626.0,1.95716383673
2592420575.0,2.21078608553
1239435542.0,2.25055323392
3518264036.0,2.06750839254
2382885606.0,2.14642199438
1022186216.0,2.35425478593
2053690102.0,2.20481730856
2249691904.0,2.35425478593
3469480706.0,1.91729756534
3021493001.0,2.04372096699
1991938829.0,2.03222737447
3229520661.0,2.20117891001
2101334808.0,2.40156622536
3217699612.0,1.98941512932
849261353.0,2.2832728541
1292038956.0,2.43955177565
13579059.0,1.65019012926
1078121284.0,2.24847998566
1937757001.0,2.40430137397
1091227106.0,2.4891629337
753881937.0,2.0770232339
944763734.0,2.0725307446
2388218712.0,2.19011626018
892212061.0,1.50851516787
3296187235.0,2.15694627274
3507802980.0,1.94428600508
1602499431.0,2.15985974306
2056270699.0,2.17627340139
3042571116.0,2.26646138223
3374379886.0,2.30237707583
591328112.0,2.55037416373
2915136374.0,2.63830577381
2790757250.0,1.87077623312
39662473.0,2.11912581965
544502666.0,2.03149675889
1496134540.0,2.29298885274
571839380.0,2.5822917554
2996056988.0,1.61903298284
3896652702.0,2.24987556081
3542741923.0,1.81113543755
860074920.0,2.35425478593
1561932719.0,2.32090278612
3095622577.0,2.19313371147
3227046837.0,1.73815583353
2251035578.0,2.0164124728
4062335936.0,2.30413329056
2522682305.0,2.12422392582
1705530308.0,1.50406599619
3696571334.0,2.55440042558
3501863883.0,2.27835084848
511906768.0,2.29534111248
4206736337.0,1.87277697523
3969135570.0,2.31231004497
1240241112.0,2.00367175283
4051833820.0,1.72498319937
2006040353.0,1.95862832183
2687480803.0,2.31297234645
1732637669.0,2.05801458345
3558003689.0,2.11339205755
135869424.0,1.70799966943
197093544.0,1.81746040824
1333195762.0,2.34152819562
322589684.0,2.40978106041
1037939704.0,1.95904716139
1912189950.0,2.29873108709
4116632580.0,2.24262139631
1874916359.0,2.35425478593
3824833561.0,2.02458116328
927241245.0,2.57456469836
944157726.0,2.23136848083
1116599329.0,1.80857910703
1270992390.0,2.69384426399
3718927404.0,2.58139826119
4197446704.0,1.90582417914
3852096562.0,2.02083146062
1758966843.0,2.59353294769
2334716998.0,2.26019016014
3778204746.0,2.10907904378
1305760850.0,1.96942767898
244462675.0,2.49558253149
1919152996.0,2.33808081872
943707226.0,2.21296645016
2043376732.0,2.28405950459
4017534046.0,2.2403527285
2154708496.0,2.03051125133
2684771858.0,2.05448095906
2906420334.0,2.24380941593
4197151858.0,1.95080595928
3085964404.0,2.65351993083
2377872506.0,2.25960206501
1548748991.0,1.67123799944
3040318592.0,1.81000646295
3423802502.0,2.08825182939
1524790409.0,2.38972941213
1376646283.0,1.96206901551
3675509902.0,2.14390029544
865973392.0,2.62042557169
1120441496.0,2.31543580421
4151208132.0,2.58364684962
932664477.0,2.17889288248
3507590304.0,2.76415459287
384586913.0,2.21537830138
1546777764.0,2.63907287669
4211618984.0,2.63022824684
2979116205.0,1.53662027234
392377518.0,2.29016466478
4050719921.0,2.22232897035
1360598195.0,2.08221899738
4216542392.0,2.25616430337
2137593022.0,2.18232284631
256070847.0,1.98913228114
1673548992.0,2.48788960006
2848232641.0,1.75988273257
1465881794.0,2.1998977379
1740027076.0,2.30085719002
1355830470.0,2.670907695
1706497234.0,1.74171558902
1679398101.0,2.2009865729
4025644250.0,1.99559032215
321967324.0,2.27265643743
1379431645.0,2.29324917716
358642912.0,2.49781628335
4029453550.0,1.72798392421
2136347889.0,2.05618893564
3048527090.0,1.57645710617
1077458166.0,1.96472316349
2152346877.0,2.49796302972
3623908612.0,1.85527108856
705066247.0,2.1918152053
873911567.0,2.3455512799
2242966804.0,2.51049814995
3933263128.0,1.63374727597
3587429660.0,2.19480515342
1051260193.0,1.9087384404
183359707.0,1.67280429889
3109672237.0,2.21281678506
468416893.0,2.31276251013
1082086708.0,1.93150821855
947148085.0,2.14832397887
3069891465.0,2.00682116542
4263990585.0,2.03482645142
1236740319.0,1.48547615117
1853191050.0,1.99617916348
1498838336.0,2.01520716429
3678401862.0,2.13949182829
2492675400.0,1.82563679064
2919210693.0,2.18615060542
1341625680.0,2.4812923719
2119570771.0,2.1136260135
1559860566.0,2.48895461427
2306061655.0,2.15556711495
2981311836.0,1.83735674089
3304576351.0,2.13411582832
1610184032.0,1.97060466018
783765051.0,2.48043394963
501962084.0,2.05569834323
3090437477.0,2.18337201772
2208191846.0,2.24903962432
3979113834.0,2.06082306881
4272829805.0,1.74780864311
1171027314.0,2.03850980061
156964214.0,2.39037155748
588242317.0,2.24288967283
622466425.0,2.18849886247
173299067.0,2.53783031567
1156633980.0,2.11452254962
696685957.0,2.02956754639
2598065556.0,2.14832009307
3557094808.0,2.17202988559
1580438941.0,2.0474764223
84317600.0,2.19651621079
2855671201.0,2.61703380266
242955686.0,2.00763403753
738039210.0,2.28215774812
1651219599.0,2.11690652055
1239109318.0,1.86146155289
3485953609.0,2.15649733189
3742897593.0,2.32612477682
981652924.0,2.62052791227
335181247.0,2.24787217691
2883999170.0,1.80727747944
3567990215.0,2.70496487736
739218891.0,2.22742719786
171775437.0,2.2574191319
466367952.0,2.4224908207
3863713234.0,1.9703809516
314179150.0,2.26802244571
3422180824.0,1.98600265223
351587919.0,2.15124889833
4115720443.0,2.23933744836
2582709158.0,2.29375067822
3290822121.0,2.19453711496
1966446059.0,2.085818739
3746575853.0,1.73662475393
1158059503.0,1.70759179873
2937419248.0,1.70136823064
132953585.0,2.50800107744
3343150373.0,1.83005941294
2682582518.0,2.23414966707
3008132600.0,2.14542899795
2487299384.0,1.80866289019
2009945606.0,2.1925079514
1071396361.0,1.8467731617
1720399375.0,2.41554658571
821933587.0,2.29627582321
3058402847.0,1.99546769421
1886295579.0,1.64695943396
1795282466.0,2.30065856866
2374923813.0,2.14178251464
3849475626.0,1.68763498666
3247797804.0,1.82258533153
1212634670.0,2.27360071637
1789539889.0,2.47579908978
1971115572.0,1.9511407224
582489655.0,2.22618468525
2645702202.0,2.15743967506
3234780736.0,2.33202614899
4243338818.0,1.55999613442
91739717.0,2.01000964248
3588904522.0,2.19398343279
2483377740.0,2.28976595428
2236601934.0,1.75460431327
3094918738.0,2.29536242557
2176816726.0,2.35425478593
525997655.0,2.09251344223
3880154712.0,1.70985549394
261510752.0,2.08466582691
3435443813.0,2.28421591351
4198307433.0,1.95759279143
2388883054.0,2.31557818411
185407090.0,2.34000447219
617879162.0,2.09432555451
2118084886.0,1.98006213221
3478886022.0,2.30758954177
3402217097.0,2.60086162754
3218437773.0,1.92398050439
3883677327.0,2.19974225225
941771033.0,2.50977110658
4180530846.0,2.52817488173
1275393695.0,2.29596010131
1332237991.0,2.5480996198
1638313586.0,1.98225308833
295515825.0,1.88739483853
3874215604.0,2.04659086713
3933861560.0,2.38840588753
4208424633.0,2.50741954186
3960059590.0,2.0435182301
3158144716.0,2.29012765962
2527024846.0,2.51754239572
1205966543.0,2.3049287433
3253046904.0,2.28558384419
611202773.0,2.16763583427
3298506462.0,2.11291549359
3274798815.0,1.77074496103
2381166311.0,2.25461077086
1200830187.0,1.98465314758
1518423631.0,2.32452938706
602085114.0,2.29887416589
3883054843.0,2.4358547248
2494748414.0,2.43383237686
4201297666.0,1.93331018689
3657103121.0,2.1656015169
4285110044.0,2.12605629041
3899905824.0,2.28946900103
3661641508.0,2.27336479784
720672552.0,2.35425478593
4143560490.0,2.30562848353
1881110329.0,2.40215169535
1657820987.0,2.09958190808
2759186237.0,2.04462771643
3806140231.0,1.81703095379
313775948.0,1.68559407512
3561609037.0,1.91315478766
32388948.0,2.04319379042
2497869653.0,2.1011913236
3418183512.0,2.42761137559
2709034841.0,2.27471788592
2191300442.0,2.07594840985
2011993948.0,2.3188264127
1637365598.0,2.18222465403
1582536544.0,1.56224474064
2310846305.0,2.30153860604
1679660898.0,1.77782415718
1211938659.0,1.93665946841
1638676327.0,2.28137183813
1300567917.0,1.76899260311
4172461937.0,2.37972788519
1739863923.0,2.05167928289
1528485753.0,2.1578514885
3381188479.0,2.46374718936
288397188.0,2.44172590027
2030794629.0,1.86921817281
1491908492.0,2.1267414533
2550691725.0,2.03004196133
1921382330.0,2.72037152849
3404068752.0,2.21443595816
2750404497.0,1.87772738401
1645606805.0,2.26626504569
2551666585.0,2.27845080631
1604024219.0,2.21692984591
3550779297.0,2.04055983236
1221009051.0,1.58610582103
3451967396.0,2.30936334319
359864230.0,1.67271663029
179509162.0,2.1555618118
925185965.0,2.03359346632
2913793969.0,2.42896577958
1453414330.0,2.24184866914
3158480830.0,2.18710916798
226736066.0,2.04573114124
2265090379.0,2.2662315911
2477266886.0,2.4721738929
554056686.0,2.10149707882
3631372238.0,1.97970756924
2438748111.0,2.3154961235
2987530192.0,2.01743435798
2642753501.0,1.95555099533
580103847.0,2.04462771643
493197297.0,2.08375322431
2869240831.0,2.46086551084
678940729.0,2.12882648079
2079665836.0,2.01871819231
1284511760.0,1.99241043296
3449395218.0,2.18854690589
4085970964.0,1.83110636402
1613707386.0,2.14850432671
2610558998.0,1.50613744669
437327904.0,2.31191131716
3232315427.0,2.15207659945
1729181738.0,2.06809591033
3657848878.0,1.80674560492
805615667.0,2.07311530277
976910388.0,2.67277452667
1977284662.0,2.06765828023
2596952119.0,2.30142143591
932018235.0,1.87030056849
427808828.0,1.8513993645
3456333885.0,2.57795510519
2493978686.0,2.36488075678
551057472.0,1.65956726351
715610178.0,2.22524690772
1811899403.0,2.07270438811
2018506826.0,1.67809823594
2394025655.0,1.90067158079
1383159884.0,2.29610425337
1101158478.0,2.07615763439
4146624593.0,1.47190583892
3410212948.0,1.97440388914
1709185112.0,2.28436380225
2926860379.0,2.21265569287
1514248290.0,2.23416639365
1551325285.0,2.03432670539
2458753130.0,2.12821495808
3102701678.0,2.37401538685
1087592563.0,1.67338774403
138197111.0,2.07871067899
3933755514.0,2.24157630215
2589694076.0,2.41287865012
4198365309.0,2.06899448285
3267967108.0,1.70650102896
1576130694.0,2.00870802022
2933889167.0,2.27998697016
4056283291.0,2.5398173611
503453855.0,2.38973308873
421583216.0,2.10026893602
330002118.0,2.20952778152
3832551592.0,1.53703418115
3581273116.0,2.57484104276
3504232619.0,2.38461429331
829192364.0,2.68612979506
76011693.0,1.98311557084
3719747758.0,2.35830580962
3869382833.0,2.00603324977
875118281.0,2.34393089881
3986745716.0,2.12917038675
1837160634.0,2.12787146273
1132714357.0,2.07868965315
789592262.0,2.59280216493
88373450.0,2.04480543799
788560084.0,2.35425478593
3615217883.0,2.29336024677
2072312029.0,1.82688099316
4255810597.0,2.28146258579
893065444.0,2.30197909656
4022775505.0,2.16042269711
1085602029.0,2.23508021951
3320682734.0,2.18295615708
1109121263.0,1.72568376826
1745590513.0,2.07978934389
1220720897.0,2.18570291238
3614505789.0,2.2960637921
361732358.0,1.53667885477
3407411468.0,2.61385581676
2887596301.0,2.00477816742
3459275023.0,2.03388866743
927439134.0,2.05609910518
1956268421.0,2.49181146778
729512225.0,1.76960377978
3691403563.0,2.48057662123
1200462129.0,2.00171936871
697006387.0,2.1961989523
4029937973.0,1.7436679281
159635782.0,1.95538136892
4075493706.0,1.97824919356
1369454925.0,2.26100145765
1951029591.0,2.29336024677
203774297.0,2.36379256715
958658909.0,1.8032895667
3265034590.0,1.90609299105
1576114533.0,2.24454923003
72718694.0,2.15468790568
1871985001.0,2.22822924217
1741699434.0,2.33202614899
2099632493.0,2.25311791247
4113152368.0,1.86236865148
3583203698.0,2.16930621355
3117619572.0,2.18161494343
2343754101.0,1.29237482249
848662249.0,2.21836369413
1403378041.0,2.12784927353
1361631611.0,1.93573465402
3914362602.0,1.97941929108
4643202.0,2.16351393134
3307264388.0,2.15837636043
3271063951.0,2.15687436618
485333393.0,1.46631037163
670357906.0,2.22854561327
2863987099.0,1.68812315529
4149287333.0,2.35425478593
37935529.0,1.83693564859
3328186799.0,2.06882827198
689772978.0,2.15178872703
2537568694.0,2.2095224891
2277284281.0,2.06549013358
3422230977.0,2.24968010134
512334274.0,2.56465611239
3200489924.0,2.00070359404
2457386742.0,2.12184360017
2308995527.0,2.37912971067
3073882568.0,2.37690216422
1854691785.0,2.12406449138
3566295499.0,2.47883152492
2187549133.0,1.94119442049
3618181813.0,2.52335002985
203979224.0,2.19483282651
4241785291.0,2.17274719566
2437863907.0,1.84739653782
1359378916.0,2.12947071092
2463136232.0,2.26681089068
1709521385.0,2.33700074204
2901006827.0,2.01674021207
2333530607.0,1.86542740154
1786010104.0,2.229305327
3288160761.0,2.31860919794
3883276796.0,1.55602036816
669817356.0,2.1682907205
3263830544.0,2.20613357008
2657384977.0,1.81095108948
3585636883.0,2.25653355676
2131909140.0,2.05239759354
2667043355.0,2.35425478593
2404661795.0,1.86566372031
2846800427.0,2.27832815149
3553172013.0,2.33202614899
3289564253.0,2.06487062324
3250715193.0,2.11806674837
4081252925.0,1.75795782227
271497799.0,1.93197856896
3817855562.0,2.25862408203
2499344973.0,2.31975865864
957332047.0,1.42271669187
3397794385.0,2.51256478932
3967015511.0,2.22065476103
875764320.0,2.08060224472
2753223268.0,2.03598195554
771340907.0,2.2548334908
2449627756.0,2.10779933171
1806793328.0,2.26664529604
3736459894.0,2.2544769045
1148893818.0,2.20208685162
2990185083.0,2.01263717586
2046892668.0,2.2934705547
3467385471.0,1.55253903941
1449008960.0,2.11881537071
1351482663.0,2.45858456661
2776128130.0,1.79491034501
40491651.0,2.25327547836
2571655820.0,2.28070187771
1929247386.0,2.29351262762
1227471515.0,2.35425478593
1134443164.0,2.35969484571
1882749605.0,2.08742093973
3033774758.0,2.50309675469
430414510.0,2.54601546435
1319968541.0,2.28827054374
586021554.0,2.02823350478
2315229877.0,1.90841379072
1948625147.0,2.5188712461
4081760952.0,2.57714441881
358260511.0,2.21229961162
22256316.0,2.16841999151
1331550909.0,2.1576588754
2311822017.0,1.96999997366
3590882422.0,2.09583350027
1204391713.0,1.8457449824
4018109131.0,2.002880676
1888672462.0,2.15548892567
3612859092.0,2.1088002103
1731795669.0,2.09541955584
2839780066.0,2.70429128845
866073317.0,2.33064725578
2907028199.0,2.18587024998
4265422151.0,1.75877312873
3729758955.0,2.17853964884
3384551890.0,2.4061364932
363141879.0,2.32083806777
3755088636.0,2.54097567184
1520301184.0,2.57267823079
2890521360.0,1.77016711982
1019198242.0,2.02348595809
98581287.0,2.32819649031
1060059945.0,2.47691515548
1570650922.0,2.5093800129
3749239597.0,2.33032092175
3089701680.0,1.90333286028
767754035.0,2.33431250073
2417144969.0,2.06092422801
3785988920.0,2.05099747206
4255292219.0,2.63432155272
970193724.0,2.16751146
2117811005.0,2.10585263286
3638917951.0,2.3603694496
15145794.0,2.10333395659
3649688715.0,2.10517621236
4022688588.0,2.39029120925
3338779471.0,2.56183293374
3563690834.0,2.05493332309
625179483.0,2.26358191518
1847245667.0,2.53455055993
2918734700.0,1.5132060072
4055022445.0,2.41139069793
2867346286.0,2.62965133913
4124490216.0,1.94404933394
3814265525.0,2.3208643938
2310486505.0,2.24907353249
3369384825.0,2.05897177057
3082582913.0,2.35425478593
2331876230.0,2.47999274496
1665702791.0,2.12654149909
3598203784.0,2.20451018376
1988500374.0,1.92689013745
4022524826.0,2.50442802774
16030619.0,2.35425478593
4160281504.0,2.05349923139
4037139365.0,2.03790510893
764009382.0,2.11881537071
3221486508.0,2.75039263347
2970154141.0,2.16840056169
3929193078.0,2.33437268548
878579529.0,2.06291129824
1343527868.0,2.30449254302
4068178877.0,2.1316801792
1738030014.0,1.75447874357
4241914816.0,1.78237270064
1839918322.0,2.00499360481
1815354318.0,2.05016714261
105642960.0,2.03027869245
2622856149.0,2.41797508107
2600873807.0,2.16736624118
2794118114.0,2.24073133199
2043248465.0,2.64297732571
1962322428.0,2.20604407572
3842497516.0,2.29468270256
2148965358.0,1.67908691665
158940143.0,2.54966223408
2604497909.0,1.87498891118
268442623.0,2.32594036196
1109564424.0,2.04218441463
2079505419.0,2.572486285
1510816782.0,2.22700356351
3922295823.0,1.89158000523
3368393744.0,2.09643809661
2482302037.0,2.50860193023
2147465338.0,2.21964941999
3856037277.0,2.55449465429
2974096410.0,2.08303861998
372857885.0,1.69361938608
380673055.0,2.39071025956
394984483.0,1.78676668743
1533582384.0,2.21260305149
4219345971.0,2.24535811647
183204935.0,2.25589317233
3971218504.0,2.06213218342
1105067091.0,2.07933749842
50076758.0,1.98453715496
1130470487.0,1.63137207391
173341789.0,2.35425478593
2941705310.0,2.11267139482
2398788706.0,2.21485343401
2257353829.0,2.21114891513
1989368937.0,2.65532847506
24755307.0,2.32909611366
4186537070.0,2.18549572271
250920048.0,2.17706935811
702889076.0,1.86087158458
4182602942.0,2.15934799227
2302891199.0,2.2711139174
881204355.0,2.33570710898
309935240.0,2.04274105425
1974402191.0,2.13244287378
3958791318.0,1.36460084586
2561965207.0,2.11076056085
3936615581.0,2.20569473742
2759880560.0,1.96226836058
3182419120.0,2.0675113441
2401565873.0,2.47810916661
4291488745.0,2.37200279606
2840263860.0,2.10816896902
1814088826.0,2.24360107364
410565817.0,2.25611456746
670366919.0,2.1088002103
2472254668.0,2.66561702417
2760817870.0,2.11772481827
68991036.0,2.47917148343
395738321.0,2.13064181767
2375990486.0,2.39615330306
1395580121.0,1.64465098724
2931588314.0,2.19578490945
1750662364.0,2.44476153475
1260751404.0,2.66219263778
3970042405.0,1.65387844635
1120148704.0,2.65996958078
2257001698.0,2.12877525986
1039301878.0,2.64294806068
886897913.0,2.24134392472
491535621.0,2.53361121561
2194177287.0,2.41547269438
3141172489.0,2.35425478593
2228226605.0,2.17832458807
3968851216.0,2.08047701084
227245329.0,2.24750563207
1556585746.0,2.08996664592
2614397486.0,2.48972375815
3611704599.0,2.04789397138
808714118.0,2.39009267059
1889213735.0,2.28215774812
2509626664.0,2.34168591728
2419561692.0,2.35425478593
651050282.0,2.2403527285
2701409582.0,2.20429661279
1211170095.0,2.34513765839
4158479668.0,2.20083310691
2255150393.0,1.6516462847
376003904.0,2.07517514416
787487372.0,2.33139121874
2713115974.0,2.25250127434
1545878855.0,2.31863680283
1000660300.0,2.02381782252
1260887373.0,1.64044224438
3495624015.0,1.95799010716
2173959522.0,2.21202640232
2280783209.0,2.07951656172
2105236843.0,2.35425478593
3299913618.0,1.47242575792
1570651505.0,1.97110290783
209313138.0,2.22819285509
2505014644.0,2.29584524884
3698515322.0,2.77868887395
164953467.0,1.74554073055
538404590.0,1.83999159671
1843297665.0,1.92802726468
1591762309.0,2.28134784628
3103078432.0,1.89825722064
2015690124.0,1.97766358821
3931028877.0,1.81776627706
3262332304.0,2.19965454855
354131348.0,2.05197697522
4046083310.0,2.20630603112
1108729241.0,2.00969529884
1295580580.0,2.06407600548
2963283368.0,2.09746282824
1618673067.0,2.55855500301
1362372441.0,2.27634432626
3950779824.0,2.3216204689
3384843698.0,2.18452786316
287219131.0,1.47979892984
2583739840.0,2.21960770596
2610486723.0,1.94314907537
2330787268.0,2.29526971133
2337250757.0,2.19895486002
1241464267.0,1.9785199815
3397828046.0,2.08971925448
340975058.0,2.15339101487
799989205.0,1.79614700969
235994585.0,2.6409074969
3336568290.0,1.40508099927
3255694526.0,2.46838397968
1904492019.0,2.05466254956
65797629.0,2.13331364173
2966199806.0,2.16513058214
3281387017.0,2.06385346264
4051443216.0,2.22745335529
3813654034.0,2.47043701118
2359614999.0,1.82931858329
1542995481.0,2.64132804163
3462888987.0,1.50718785587
2056594679.0,2.63041783031
2441575971.0,2.2828819262
2037194281.0,2.11526013013
2979749419.0,2.34341441088
1328774706.0,2.35425478593
1620573756.0,2.03526193778
1255956033.0,2.13470504042
2282454601.0,2.69091166156
1746599500.0,2.02136984757
4241981006.0,2.37292671138
4111670865.0,2.16959886777
448503396.0,2.6613304206
2145680999.0,2.16629428702
2903367273.0,2.22065880898
1849286254.0,2.27721840356
3360521839.0,2.35425478593
4087340658.0,1.9602559406
3924696691.0,2.458517082
583376511.0,2.31690381129
2184633986.0,2.13160463568
3272932995.0,2.30133351587
2094557805.0,2.19476144706
3511541392.0,2.2154087393
4168267032.0,2.41129001484
599457430.0,2.01807056963
1678261911.0,2.30592232624
2295021210.0,2.28941310207
2397413019.0,2.14354486605
791486108.0,2.30056840425
2647432870.0,2.2403527285
2173427367.0,2.26440142022
4165164713.0,2.27837333309
873627318.0,2.28161177366
510492343.0,2.52486394059
153026235.0,1.86843296834
1188789953.0,2.50894367548
3977731781.0,1.79831086371
2705112774.0,2.02262204301
2528212257.0,2.2640042369
2161078220.0,2.44567815986
148438730.0,1.66942287619
991469263.0,2.46261840094
3454443216.0,2.1147689622
206110424.0,2.37978882545
1623826137.0,1.75232151556
1175566970.0,1.83293961915
2716475113.0,2.11953470214
3763732209.0,2.16498097733
3477126898.0,2.21106178914
3276087030.0,1.78239631172
1421057783.0,2.37744700027
2459865723.0,2.64779685359
3654246152.0,1.61741988296
2863300363.0,2.07828058576
1191894799.0,1.85213102656
2867445520.0,1.79052872312
639244931.0,2.12582238019
2574704410.0,2.17388225198
3724459805.0,1.80888624292
3113393951.0,2.19955849659
3963895585.0,2.05073513218
1363935017.0,1.99244407376
1729862983.0,2.30773139312
3275121971.0,1.6793815145
3526450996.0,2.09261925431
2810986298.0,2.81591156096
1139621696.0,2.24646401374
1455914817.0,2.4010198925
1651703618.0,2.06642095473
764501827.0,1.99511290712
4109639495.0,2.3235693102
925630280.0,1.8370321712
1283660428.0,2.46401808112
3522961232.0,1.86112981195
2566176593.0,1.97164983242
1788977308.0,2.34250187723
1050025814.0,2.59779385554
2653339480.0,2.15510776406
2848199995.0,2.0162477683
3062693740.0,1.72636841554
3951886190.0,2.00725734247
1800560616.0,2.35637886495
2359730034.0,1.95092599482
2539634665.0,1.87585617047
2884132730.0,2.22453857437
1069350779.0,2.26465861452
3048705453.0,2.4006441076
865197954.0,2.11121359028
3574120325.0,2.23079248448
1634516870.0,2.10574387052
606248839.0,2.30508800116
2726870921.0,2.1563560111
2697568142.0,2.02049466551
1680088979.0,2.57063798812
2982068117.0,2.10194936775
257654678.0,2.37549735594
2357903260.0,2.03396801071
3565502365.0,1.8680185591
713408414.0,2.29640564127
224853921.0,2.14757109527
171698843.0,1.70536346072
3975717091.0,2.35425478593
52305841.0,2.23825290863
3851599795.0,2.29408077843
2988146614.0,2.49133179048
773332920.0,2.24115338581
729505721.0,2.02651594829
1576640450.0,2.17287344184
2883264454.0,2.41486960668
3855073226.0,2.33437268548
1174044620.0,2.08952333445
2135293904.0,1.78352569218
1836335061.0,2.71708437591
1701158876.0,2.16197500889
1650802653.0,2.36628831054
3124314078.0,2.28767821339
3740147683.0,2.12264108166
2438152168.0,2.04661252753
571367201.0,2.53594959623
2691129325.0,2.30197909656
1736278008.0,2.2334375726
4011778046.0,2.09677709873
