user_id,score,origin_id
2080172050,2.23953339132,4a76d46368da144ebe6cd2eea0ebc545
104974358,2.08203001907,4a76d46368da144ebe6cd2eea0ebc545
479389719,2.60244151697,4a76d46368da144ebe6cd2eea0ebc545
2680932378,2.33646620035,4a76d46368da144ebe6cd2eea0ebc545
2785134619,2.38373981113,4a76d46368da144ebe6cd2eea0ebc545
3565578268,2.29624056793,4a76d46368da144ebe6cd2eea0ebc545
3242027039,2.39269346859,4a76d46368da144ebe6cd2eea0ebc545
3160893480,2.61374442088,4a76d46368da144ebe6cd2eea0ebc545
2245142572,2.63860482659,4a76d46368da144ebe6cd2eea0ebc545
2951694381,2.18062551933,4a76d46368da144ebe6cd2eea0ebc545
4117449736,2.5292552353,4a76d46368da144ebe6cd2eea0ebc545
531245106,2.71336781665,4a76d46368da144ebe6cd2eea0ebc545
3821144119,2.06626839245,4a76d46368da144ebe6cd2eea0ebc545
3657566264,2.34920754125,4a76d46368da144ebe6cd2eea0ebc545
2216167481,2.27476334512,4a76d46368da144ebe6cd2eea0ebc545
3942852667,2.09922608538,4a76d46368da144ebe6cd2eea0ebc545
1325623356,2.15429988008,4a76d46368da144ebe6cd2eea0ebc545
3352111169,2.69287523464,4a76d46368da144ebe6cd2eea0ebc545
1727646054,2.50112411094,4a76d46368da144ebe6cd2eea0ebc545
215066694,2.47213322707,4a76d46368da144ebe6cd2eea0ebc545
3171109900,1.61502954673,4a76d46368da144ebe6cd2eea0ebc545
4043827277,2.64953702781,4a76d46368da144ebe6cd2eea0ebc545
3933861560,2.38840588753,4a76d46368da144ebe6cd2eea0ebc545
2242791506,2.39987233111,4a76d46368da144ebe6cd2eea0ebc545
888719444,1.93881514335,4a76d46368da144ebe6cd2eea0ebc545
1510816782,2.22700356351,4a76d46368da144ebe6cd2eea0ebc545
2298194006,2.03089565601,4a76d46368da144ebe6cd2eea0ebc545
4208424633,2.50741954186,4a76d46368da144ebe6cd2eea0ebc545
3613018202,2.39047944343,4a76d46368da144ebe6cd2eea0ebc545
115271771,1.97360000912,4a76d46368da144ebe6cd2eea0ebc545
2919147612,2.85615864075,4a76d46368da144ebe6cd2eea0ebc545
4060702813,1.9207523578,4a76d46368da144ebe6cd2eea0ebc545
722061407,2.36321464418,4a76d46368da144ebe6cd2eea0ebc545
3808258144,2.74905664917,4a76d46368da144ebe6cd2eea0ebc545
260302946,2.40904297459,4a76d46368da144ebe6cd2eea0ebc545
1673709667,2.30609863267,4a76d46368da144ebe6cd2eea0ebc545
3154421860,2.80730965958,4a76d46368da144ebe6cd2eea0ebc545
1795600742,2.35596486822,4a76d46368da144ebe6cd2eea0ebc545
2502903911,2.34982193086,4a76d46368da144ebe6cd2eea0ebc545
1765353576,2.81325389552,4a76d46368da144ebe6cd2eea0ebc545
1778878570,2.32267012137,4a76d46368da144ebe6cd2eea0ebc545
2009352299,2.54449246687,4a76d46368da144ebe6cd2eea0ebc545
2934818931,2.37354603212,4a76d46368da144ebe6cd2eea0ebc545
588075369,2.39023405614,4a76d46368da144ebe6cd2eea0ebc545
277784697,2.586129336,4a76d46368da144ebe6cd2eea0ebc545
2115430522,3.1075351987,4a76d46368da144ebe6cd2eea0ebc545
3277588603,2.1271058168,4a76d46368da144ebe6cd2eea0ebc545
1272088704,1.37264826235,4a76d46368da144ebe6cd2eea0ebc545
2277284281,2.06549013358,4a76d46368da144ebe6cd2eea0ebc545
119572611,2.19214563007,4a76d46368da144ebe6cd2eea0ebc545
315926660,2.19157794102,4a76d46368da144ebe6cd2eea0ebc545
2581653639,2.35128266281,4a76d46368da144ebe6cd2eea0ebc545
3185160556,2.392731754,4a76d46368da144ebe6cd2eea0ebc545
745965706,3.29208241709,4a76d46368da144ebe6cd2eea0ebc545
786253963,2.3267282765,4a76d46368da144ebe6cd2eea0ebc545
1143785614,2.11305930699,4a76d46368da144ebe6cd2eea0ebc545
473606287,2.32479582508,4a76d46368da144ebe6cd2eea0ebc545
2067851411,2.27111970515,4a76d46368da144ebe6cd2eea0ebc545
3005696152,2.32969432724,4a76d46368da144ebe6cd2eea0ebc545
146654916,2.0261820866,4a76d46368da144ebe6cd2eea0ebc545
2974096410,2.08303861998,4a76d46368da144ebe6cd2eea0ebc545
1745660063,2.49432944177,4a76d46368da144ebe6cd2eea0ebc545
3292367008,2.4553013808,4a76d46368da144ebe6cd2eea0ebc545
1396213921,3.1670036032,4a76d46368da144ebe6cd2eea0ebc545
2344855714,2.04896042977,4a76d46368da144ebe6cd2eea0ebc545
2650982565,2.50348159536,4a76d46368da144ebe6cd2eea0ebc545
4102097062,2.68912393416,4a76d46368da144ebe6cd2eea0ebc545
197093544,1.81746040824,4a76d46368da144ebe6cd2eea0ebc545
4199180458,2.3505611436,4a76d46368da144ebe6cd2eea0ebc545
2424140147,2.50839868449,4a76d46368da144ebe6cd2eea0ebc545
1406576822,2.28215774812,4a76d46368da144ebe6cd2eea0ebc545
1920215223,2.65567939499,4a76d46368da144ebe6cd2eea0ebc545
2801913261,1.91774075472,4a76d46368da144ebe6cd2eea0ebc545
1278208188,2.50319397896,4a76d46368da144ebe6cd2eea0ebc545
3213093054,2.15631067904,4a76d46368da144ebe6cd2eea0ebc545
283691199,1.86351547039,4a76d46368da144ebe6cd2eea0ebc545
994404544,1.97762611033,4a76d46368da144ebe6cd2eea0ebc545
1815832769,2.25487247128,4a76d46368da144ebe6cd2eea0ebc545
14813380,2.02279666231,4a76d46368da144ebe6cd2eea0ebc545
3525544133,2.44847824258,4a76d46368da144ebe6cd2eea0ebc545
1530685639,2.83397953129,4a76d46368da144ebe6cd2eea0ebc545
3158144716,2.29012765962,4a76d46368da144ebe6cd2eea0ebc545
358066379,2.8091815893,4a76d46368da144ebe6cd2eea0ebc545
724060372,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
1323002069,2.2437133956,4a76d46368da144ebe6cd2eea0ebc545
146589912,2.12884223165,4a76d46368da144ebe6cd2eea0ebc545
2406263001,2.26702164784,4a76d46368da144ebe6cd2eea0ebc545
892250330,2.25434935308,4a76d46368da144ebe6cd2eea0ebc545
496756955,2.84701866025,4a76d46368da144ebe6cd2eea0ebc545
550209759,2.30418419264,4a76d46368da144ebe6cd2eea0ebc545
2734393568,2.0464795042,4a76d46368da144ebe6cd2eea0ebc545
3993051292,2.56272474734,4a76d46368da144ebe6cd2eea0ebc545
3727681772,3.07355577215,4a76d46368da144ebe6cd2eea0ebc545
2031331565,2.17443293478,4a76d46368da144ebe6cd2eea0ebc545
2656924030,2.09708936433,4a76d46368da144ebe6cd2eea0ebc545
2410391800,2.51949561675,4a76d46368da144ebe6cd2eea0ebc545
1948625147,2.5188712461,4a76d46368da144ebe6cd2eea0ebc545
561490172,2.24619809025,4a76d46368da144ebe6cd2eea0ebc545
903219453,2.51228475395,4a76d46368da144ebe6cd2eea0ebc545
959916286,2.6049573375,4a76d46368da144ebe6cd2eea0ebc545
275753215,3.14876788174,4a76d46368da144ebe6cd2eea0ebc545
4198307433,1.95759279143,4a76d46368da144ebe6cd2eea0ebc545
242878731,2.21836369413,4a76d46368da144ebe6cd2eea0ebc545
2814855441,2.86367892822,4a76d46368da144ebe6cd2eea0ebc545
710658324,2.59069113816,4a76d46368da144ebe6cd2eea0ebc545
362989846,2.44932452753,4a76d46368da144ebe6cd2eea0ebc545
3661016430,2.24659706949,4a76d46368da144ebe6cd2eea0ebc545
941771033,2.50977110658,4a76d46368da144ebe6cd2eea0ebc545
1867671834,2.32461925659,4a76d46368da144ebe6cd2eea0ebc545
3649636635,2.13457682918,4a76d46368da144ebe6cd2eea0ebc545
4241981006,2.37292671138,4a76d46368da144ebe6cd2eea0ebc545
3609626909,2.23086766422,4a76d46368da144ebe6cd2eea0ebc545
2812782879,2.85926133609,4a76d46368da144ebe6cd2eea0ebc545
146835745,2.6261418819,4a76d46368da144ebe6cd2eea0ebc545
465324329,2.15000684871,4a76d46368da144ebe6cd2eea0ebc545
2973804842,2.69593622162,4a76d46368da144ebe6cd2eea0ebc545
3022424368,2.25821308742,4a76d46368da144ebe6cd2eea0ebc545
4086196530,2.76028113601,4a76d46368da144ebe6cd2eea0ebc545
121407795,1.96677994658,4a76d46368da144ebe6cd2eea0ebc545
2932574516,2.60966500583,4a76d46368da144ebe6cd2eea0ebc545
784951605,1.98393940823,4a76d46368da144ebe6cd2eea0ebc545
3579980088,2.18237392207,4a76d46368da144ebe6cd2eea0ebc545
3384019258,2.31215923443,4a76d46368da144ebe6cd2eea0ebc545
3274798815,1.77074496103,4a76d46368da144ebe6cd2eea0ebc545
2881947964,2.27995374741,4a76d46368da144ebe6cd2eea0ebc545
1635494206,2.29076516965,4a76d46368da144ebe6cd2eea0ebc545
1679182144,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
3267967108,1.70650102896,4a76d46368da144ebe6cd2eea0ebc545
2828519747,2.09142308891,4a76d46368da144ebe6cd2eea0ebc545
2902034762,2.11891044495,4a76d46368da144ebe6cd2eea0ebc545
1438673227,1.54876254063,4a76d46368da144ebe6cd2eea0ebc545
3174574412,2.93620107733,4a76d46368da144ebe6cd2eea0ebc545
87624014,2.05036730762,4a76d46368da144ebe6cd2eea0ebc545
1669138768,2.79633372337,4a76d46368da144ebe6cd2eea0ebc545
2300709202,3.22212236659,4a76d46368da144ebe6cd2eea0ebc545
2082318676,2.20878868483,4a76d46368da144ebe6cd2eea0ebc545
3024701781,2.60747912888,4a76d46368da144ebe6cd2eea0ebc545
710502743,2.08284699602,4a76d46368da144ebe6cd2eea0ebc545
2346264921,2.54724476865,4a76d46368da144ebe6cd2eea0ebc545
376809818,1.86778496179,4a76d46368da144ebe6cd2eea0ebc545
2896128349,2.84227373396,4a76d46368da144ebe6cd2eea0ebc545
543017310,2.27721840356,4a76d46368da144ebe6cd2eea0ebc545
928131429,2.07300212173,4a76d46368da144ebe6cd2eea0ebc545
581888358,1.93628932123,4a76d46368da144ebe6cd2eea0ebc545
699418984,1.90544900402,4a76d46368da144ebe6cd2eea0ebc545
4010740074,2.67983776489,4a76d46368da144ebe6cd2eea0ebc545
485509484,1.87076021829,4a76d46368da144ebe6cd2eea0ebc545
2407762285,2.6886306632,4a76d46368da144ebe6cd2eea0ebc545
3887475054,2.89764375045,4a76d46368da144ebe6cd2eea0ebc545
1804675439,2.48475567415,4a76d46368da144ebe6cd2eea0ebc545
962120049,2.64540984774,4a76d46368da144ebe6cd2eea0ebc545
2476257859,2.23983103631,4a76d46368da144ebe6cd2eea0ebc545
793872755,1.66318329478,4a76d46368da144ebe6cd2eea0ebc545
2659576180,2.13539943313,4a76d46368da144ebe6cd2eea0ebc545
1474734454,2.65676938428,4a76d46368da144ebe6cd2eea0ebc545
125806967,2.02499957134,4a76d46368da144ebe6cd2eea0ebc545
4090088460,2.33138467151,4a76d46368da144ebe6cd2eea0ebc545
562694526,2.17496330611,4a76d46368da144ebe6cd2eea0ebc545
227821952,2.18328085227,4a76d46368da144ebe6cd2eea0ebc545
3376365700,2.15088220317,4a76d46368da144ebe6cd2eea0ebc545
462524822,2.46112160195,4a76d46368da144ebe6cd2eea0ebc545
4188449159,2.05925434643,4a76d46368da144ebe6cd2eea0ebc545
2242939272,2.26024100021,4a76d46368da144ebe6cd2eea0ebc545
3712313737,1.85909006032,4a76d46368da144ebe6cd2eea0ebc545
128166283,2.65249070829,4a76d46368da144ebe6cd2eea0ebc545
1581525388,1.5359932524,4a76d46368da144ebe6cd2eea0ebc545
2406443405,1.8028032535,4a76d46368da144ebe6cd2eea0ebc545
245934481,2.36735144796,4a76d46368da144ebe6cd2eea0ebc545
4010594330,2.08651870543,4a76d46368da144ebe6cd2eea0ebc545
534554350,2.30197909656,4a76d46368da144ebe6cd2eea0ebc545
3661605270,2.19043721957,4a76d46368da144ebe6cd2eea0ebc545
4234856856,2.72111176084,4a76d46368da144ebe6cd2eea0ebc545
665528729,3.07093312968,4a76d46368da144ebe6cd2eea0ebc545
671066522,1.85807477057,4a76d46368da144ebe6cd2eea0ebc545
1445513627,2.58319171595,4a76d46368da144ebe6cd2eea0ebc545
366201244,2.29886182974,4a76d46368da144ebe6cd2eea0ebc545
575285667,2.63357619657,4a76d46368da144ebe6cd2eea0ebc545
4108421541,2.2883090167,4a76d46368da144ebe6cd2eea0ebc545
863701417,1.96415994079,4a76d46368da144ebe6cd2eea0ebc545
183204935,2.25589317233,4a76d46368da144ebe6cd2eea0ebc545
1941146030,2.33914383161,4a76d46368da144ebe6cd2eea0ebc545
3971218504,2.06213218342,4a76d46368da144ebe6cd2eea0ebc545
4113836467,1.37264826235,4a76d46368da144ebe6cd2eea0ebc545
2659667017,1.60314567578,4a76d46368da144ebe6cd2eea0ebc545
3530199455,2.24205776477,4a76d46368da144ebe6cd2eea0ebc545
3705924028,2.80405393275,4a76d46368da144ebe6cd2eea0ebc545
3183331061,2.09779122886,4a76d46368da144ebe6cd2eea0ebc545
1032513984,3.40844787413,4a76d46368da144ebe6cd2eea0ebc545
4034382273,2.66639741805,4a76d46368da144ebe6cd2eea0ebc545
717244866,2.31170770053,4a76d46368da144ebe6cd2eea0ebc545
1650837955,2.39073109059,4a76d46368da144ebe6cd2eea0ebc545
2292255175,2.03966808202,4a76d46368da144ebe6cd2eea0ebc545
3688663497,2.14627536349,4a76d46368da144ebe6cd2eea0ebc545
2055801293,2.56463493114,4a76d46368da144ebe6cd2eea0ebc545
339741137,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
41839058,2.18208761631,4a76d46368da144ebe6cd2eea0ebc545
1945078227,2.03322197297,4a76d46368da144ebe6cd2eea0ebc545
551700951,1.88121775638,4a76d46368da144ebe6cd2eea0ebc545
3285412312,2.34965183958,4a76d46368da144ebe6cd2eea0ebc545
2140367323,1.80917125376,4a76d46368da144ebe6cd2eea0ebc545
3855157726,2.22935471799,4a76d46368da144ebe6cd2eea0ebc545
2536016354,2.59171293323,4a76d46368da144ebe6cd2eea0ebc545
822921699,2.07753301103,4a76d46368da144ebe6cd2eea0ebc545
3981625830,1.82041815522,4a76d46368da144ebe6cd2eea0ebc545
714721769,2.23507458044,4a76d46368da144ebe6cd2eea0ebc545
1851615723,2.2569506534,4a76d46368da144ebe6cd2eea0ebc545
1644022252,1.87833273403,4a76d46368da144ebe6cd2eea0ebc545
2665228786,2.54013074189,4a76d46368da144ebe6cd2eea0ebc545
4111008501,2.42781013868,4a76d46368da144ebe6cd2eea0ebc545
1967294964,1.97546189086,4a76d46368da144ebe6cd2eea0ebc545
907995638,2.47715810086,4a76d46368da144ebe6cd2eea0ebc545
1619470841,2.18080238663,4a76d46368da144ebe6cd2eea0ebc545
910289404,1.79026103628,4a76d46368da144ebe6cd2eea0ebc545
2132896853,2.2877132143,4a76d46368da144ebe6cd2eea0ebc545
118360577,2.61777631309,4a76d46368da144ebe6cd2eea0ebc545
1480362498,2.13544273611,4a76d46368da144ebe6cd2eea0ebc545
1512614403,2.37134531376,4a76d46368da144ebe6cd2eea0ebc545
174795272,2.33791344605,4a76d46368da144ebe6cd2eea0ebc545
2367269385,1.89400843985,4a76d46368da144ebe6cd2eea0ebc545
300129367,2.52142144703,4a76d46368da144ebe6cd2eea0ebc545
2626775564,2.52969503416,4a76d46368da144ebe6cd2eea0ebc545
1875027714,3.01673349724,4a76d46368da144ebe6cd2eea0ebc545
3075058191,2.88601640464,4a76d46368da144ebe6cd2eea0ebc545
3204377106,1.71618765107,4a76d46368da144ebe6cd2eea0ebc545
4256784501,2.2701598518,4a76d46368da144ebe6cd2eea0ebc545
701883639,3.01134703092,4a76d46368da144ebe6cd2eea0ebc545
3316377283,2.60969957763,4a76d46368da144ebe6cd2eea0ebc545
2129357338,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
3454814748,2.60962866341,4a76d46368da144ebe6cd2eea0ebc545
3421776413,2.21937495702,4a76d46368da144ebe6cd2eea0ebc545
3614328581,1.79050898825,4a76d46368da144ebe6cd2eea0ebc545
2116913700,2.1795575437,4a76d46368da144ebe6cd2eea0ebc545
871664165,1.5901944551,4a76d46368da144ebe6cd2eea0ebc545
495856172,2.29610425337,4a76d46368da144ebe6cd2eea0ebc545
900909613,2.38791090728,4a76d46368da144ebe6cd2eea0ebc545
277219886,2.30476898125,4a76d46368da144ebe6cd2eea0ebc545
1107905072,2.39942822654,4a76d46368da144ebe6cd2eea0ebc545
2415077937,2.86332677258,4a76d46368da144ebe6cd2eea0ebc545
4019451833,2.72633729947,4a76d46368da144ebe6cd2eea0ebc545
139594293,2.36758644298,4a76d46368da144ebe6cd2eea0ebc545
4272745155,1.89877558447,4a76d46368da144ebe6cd2eea0ebc545
1480124983,1.74042606963,4a76d46368da144ebe6cd2eea0ebc545
484534841,2.34557767868,4a76d46368da144ebe6cd2eea0ebc545
1905125954,2.04448655515,4a76d46368da144ebe6cd2eea0ebc545
523782723,3.00980776724,4a76d46368da144ebe6cd2eea0ebc545
3671812676,2.54335086527,4a76d46368da144ebe6cd2eea0ebc545
3897887302,2.19004640818,4a76d46368da144ebe6cd2eea0ebc545
1701030471,2.17642324855,4a76d46368da144ebe6cd2eea0ebc545
1605741128,2.54230967684,4a76d46368da144ebe6cd2eea0ebc545
1936558666,2.24765261365,4a76d46368da144ebe6cd2eea0ebc545
2289595681,1.67740351774,4a76d46368da144ebe6cd2eea0ebc545
1598900822,2.56061159434,4a76d46368da144ebe6cd2eea0ebc545
3763824133,2.90469038541,4a76d46368da144ebe6cd2eea0ebc545
3694910564,3.00587698709,4a76d46368da144ebe6cd2eea0ebc545
298478170,3.19792263434,4a76d46368da144ebe6cd2eea0ebc545
871524956,2.28097712254,4a76d46368da144ebe6cd2eea0ebc545
262695517,2.37232490878,4a76d46368da144ebe6cd2eea0ebc545
775948897,1.96810600362,4a76d46368da144ebe6cd2eea0ebc545
3235195490,2.53773697618,4a76d46368da144ebe6cd2eea0ebc545
3253687271,2.48647295311,4a76d46368da144ebe6cd2eea0ebc545
3589671529,2.20285751799,4a76d46368da144ebe6cd2eea0ebc545
4152535659,2.03966050507,4a76d46368da144ebe6cd2eea0ebc545
1094199917,2.31968743503,4a76d46368da144ebe6cd2eea0ebc545
3500518001,1.79532534625,4a76d46368da144ebe6cd2eea0ebc545
519926207,1.93248464424,4a76d46368da144ebe6cd2eea0ebc545
3241271803,3.24416983716,4a76d46368da144ebe6cd2eea0ebc545
2176248451,2.07511714748,4a76d46368da144ebe6cd2eea0ebc545
57895567,2.44425248992,4a76d46368da144ebe6cd2eea0ebc545
2387233428,2.30530332992,4a76d46368da144ebe6cd2eea0ebc545
1068804761,1.76244318338,4a76d46368da144ebe6cd2eea0ebc545
171698843,1.70536346072,4a76d46368da144ebe6cd2eea0ebc545
3582446236,2.33800393059,4a76d46368da144ebe6cd2eea0ebc545
1472531102,2.07326453601,4a76d46368da144ebe6cd2eea0ebc545
3762856,2.36758102017,4a76d46368da144ebe6cd2eea0ebc545
4285110044,2.12605629041,4a76d46368da144ebe6cd2eea0ebc545
3251055280,2.11767884834,4a76d46368da144ebe6cd2eea0ebc545
710347441,2.37848964594,4a76d46368da144ebe6cd2eea0ebc545
2717665971,2.40334077629,4a76d46368da144ebe6cd2eea0ebc545
3284519604,2.26823774257,4a76d46368da144ebe6cd2eea0ebc545
3587340062,2.79043500269,4a76d46368da144ebe6cd2eea0ebc545
4112337591,2.23631565211,4a76d46368da144ebe6cd2eea0ebc545
2308278968,2.74344672597,4a76d46368da144ebe6cd2eea0ebc545
796224186,2.49296325721,4a76d46368da144ebe6cd2eea0ebc545
851544763,2.21945636727,4a76d46368da144ebe6cd2eea0ebc545
2611401162,2.92816388448,4a76d46368da144ebe6cd2eea0ebc545
1629162174,2.09454042622,4a76d46368da144ebe6cd2eea0ebc545
835544864,2.12867081776,4a76d46368da144ebe6cd2eea0ebc545
2877448651,2.19506621401,4a76d46368da144ebe6cd2eea0ebc545
2183219908,2.53674445347,4a76d46368da144ebe6cd2eea0ebc545
3976252102,2.182942939,4a76d46368da144ebe6cd2eea0ebc545
3059395271,2.82174062296,4a76d46368da144ebe6cd2eea0ebc545
1572162249,2.2060438305,4a76d46368da144ebe6cd2eea0ebc545
825690832,3.11933433144,4a76d46368da144ebe6cd2eea0ebc545
608275154,2.25375389067,4a76d46368da144ebe6cd2eea0ebc545
689908435,2.64041229084,4a76d46368da144ebe6cd2eea0ebc545
3147975382,2.83712917698,4a76d46368da144ebe6cd2eea0ebc545
3760893049,2.17292041511,4a76d46368da144ebe6cd2eea0ebc545
713804506,3.04903041845,4a76d46368da144ebe6cd2eea0ebc545
2610195163,2.43744038517,4a76d46368da144ebe6cd2eea0ebc545
831744733,2.42568371796,4a76d46368da144ebe6cd2eea0ebc545
913926878,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
3032468192,2.71548588913,4a76d46368da144ebe6cd2eea0ebc545
3804965601,2.70869286144,4a76d46368da144ebe6cd2eea0ebc545
401894115,2.14028919433,4a76d46368da144ebe6cd2eea0ebc545
3410479845,2.55447002008,4a76d46368da144ebe6cd2eea0ebc545
3817689364,2.77302778522,4a76d46368da144ebe6cd2eea0ebc545
3927616231,2.26246195894,4a76d46368da144ebe6cd2eea0ebc545
3706702972,1.79495307742,4a76d46368da144ebe6cd2eea0ebc545
529738474,2.24447729312,4a76d46368da144ebe6cd2eea0ebc545
3776426450,2.42500325376,4a76d46368da144ebe6cd2eea0ebc545
3952937710,2.28943160432,4a76d46368da144ebe6cd2eea0ebc545
526977776,2.6780135036,4a76d46368da144ebe6cd2eea0ebc545
1658923764,2.41238741199,4a76d46368da144ebe6cd2eea0ebc545
155749111,1.90030038772,4a76d46368da144ebe6cd2eea0ebc545
2850515750,2.54344460702,4a76d46368da144ebe6cd2eea0ebc545
2551859965,2.61597102352,4a76d46368da144ebe6cd2eea0ebc545
71240446,2.21980526989,4a76d46368da144ebe6cd2eea0ebc545
2396891903,2.62701521208,4a76d46368da144ebe6cd2eea0ebc545
1908984585,2.24731637423,4a76d46368da144ebe6cd2eea0ebc545
3704515339,1.99041029242,4a76d46368da144ebe6cd2eea0ebc545
2036861708,2.32801151745,4a76d46368da144ebe6cd2eea0ebc545
3249916685,2.55740150546,4a76d46368da144ebe6cd2eea0ebc545
4095044366,2.23896121998,4a76d46368da144ebe6cd2eea0ebc545
1749797647,3.04342779321,4a76d46368da144ebe6cd2eea0ebc545
3409201936,2.36574152745,4a76d46368da144ebe6cd2eea0ebc545
4246366994,3.25027331229,4a76d46368da144ebe6cd2eea0ebc545
2541570835,2.91933820985,4a76d46368da144ebe6cd2eea0ebc545
3746597652,2.34968631942,4a76d46368da144ebe6cd2eea0ebc545
1135405846,1.73769882721,4a76d46368da144ebe6cd2eea0ebc545
1359170692,2.7267130288,4a76d46368da144ebe6cd2eea0ebc545
2621311775,2.37054732191,4a76d46368da144ebe6cd2eea0ebc545
2430035694,2.13454941239,4a76d46368da144ebe6cd2eea0ebc545
709339942,2.84898099992,4a76d46368da144ebe6cd2eea0ebc545
584723240,1.79764077781,4a76d46368da144ebe6cd2eea0ebc545
199543593,2.29863467878,4a76d46368da144ebe6cd2eea0ebc545
3165442525,2.37137522298,4a76d46368da144ebe6cd2eea0ebc545
1192790833,2.26465861452,4a76d46368da144ebe6cd2eea0ebc545
894405427,2.08318894938,4a76d46368da144ebe6cd2eea0ebc545
1425926964,2.59059808472,4a76d46368da144ebe6cd2eea0ebc545
187263797,2.57486284895,4a76d46368da144ebe6cd2eea0ebc545
302869304,2.89646743613,4a76d46368da144ebe6cd2eea0ebc545
922536762,2.20466046734,4a76d46368da144ebe6cd2eea0ebc545
744663868,2.16031663684,4a76d46368da144ebe6cd2eea0ebc545
1309797181,2.07766250538,4a76d46368da144ebe6cd2eea0ebc545
405179198,2.14540662825,4a76d46368da144ebe6cd2eea0ebc545
1831422783,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
2431150913,2.45296799208,4a76d46368da144ebe6cd2eea0ebc545
233278274,1.93972448675,4a76d46368da144ebe6cd2eea0ebc545
2118084886,1.98006213221,4a76d46368da144ebe6cd2eea0ebc545
1905316321,1.8643035008,4a76d46368da144ebe6cd2eea0ebc545
128699208,1.70787380543,4a76d46368da144ebe6cd2eea0ebc545
2142243661,2.41792428929,4a76d46368da144ebe6cd2eea0ebc545
2056899406,2.47509010926,4a76d46368da144ebe6cd2eea0ebc545
1608510287,2.62642304623,4a76d46368da144ebe6cd2eea0ebc545
907217745,2.64455690111,4a76d46368da144ebe6cd2eea0ebc545
4277267286,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
1165357540,2.23344265222,4a76d46368da144ebe6cd2eea0ebc545
1885207695,1.74383939909,4a76d46368da144ebe6cd2eea0ebc545
1841507165,2.48609585206,4a76d46368da144ebe6cd2eea0ebc545
1898064737,2.05366970864,4a76d46368da144ebe6cd2eea0ebc545
3421047650,2.26679305403,4a76d46368da144ebe6cd2eea0ebc545
3885098535,2.46287256113,4a76d46368da144ebe6cd2eea0ebc545
438504297,2.28941392391,4a76d46368da144ebe6cd2eea0ebc545
38529900,2.25026610811,4a76d46368da144ebe6cd2eea0ebc545
412396401,2.39775684495,4a76d46368da144ebe6cd2eea0ebc545
1126746995,2.03618946181,4a76d46368da144ebe6cd2eea0ebc545
2750186081,1.89315669135,4a76d46368da144ebe6cd2eea0ebc545
683125625,2.41057138283,4a76d46368da144ebe6cd2eea0ebc545
2782284671,2.91565586284,4a76d46368da144ebe6cd2eea0ebc545
4134914945,1.95677365371,4a76d46368da144ebe6cd2eea0ebc545
15666050,2.22246245389,4a76d46368da144ebe6cd2eea0ebc545
1866476419,1.79145332179,4a76d46368da144ebe6cd2eea0ebc545
470264709,2.42436291265,4a76d46368da144ebe6cd2eea0ebc545
3504622477,2.21648649945,4a76d46368da144ebe6cd2eea0ebc545
2416569231,2.26618911391,4a76d46368da144ebe6cd2eea0ebc545
254839696,2.26372068159,4a76d46368da144ebe6cd2eea0ebc545
2304674709,1.63773895492,4a76d46368da144ebe6cd2eea0ebc545
3867257754,2.56457063435,4a76d46368da144ebe6cd2eea0ebc545
734178203,2.65343185552,4a76d46368da144ebe6cd2eea0ebc545
131722143,2.32548549633,4a76d46368da144ebe6cd2eea0ebc545
440142752,2.52504446345,4a76d46368da144ebe6cd2eea0ebc545
2933889167,2.27998697016,4a76d46368da144ebe6cd2eea0ebc545
1998195621,2.3865862695,4a76d46368da144ebe6cd2eea0ebc545
4033252265,2.39716962925,4a76d46368da144ebe6cd2eea0ebc545
597789611,2.16336486431,4a76d46368da144ebe6cd2eea0ebc545
3596815284,2.27746461392,4a76d46368da144ebe6cd2eea0ebc545
2570349503,2.93101918725,4a76d46368da144ebe6cd2eea0ebc545
3759631297,2.61587337716,4a76d46368da144ebe6cd2eea0ebc545
4083223490,1.96525583336,4a76d46368da144ebe6cd2eea0ebc545
3504499651,2.71492046629,4a76d46368da144ebe6cd2eea0ebc545
1437936582,2.19257801128,4a76d46368da144ebe6cd2eea0ebc545
848662249,2.21836369413,4a76d46368da144ebe6cd2eea0ebc545
3839658957,1.97153747036,4a76d46368da144ebe6cd2eea0ebc545
3561609037,1.91315478766,4a76d46368da144ebe6cd2eea0ebc545
1352354768,2.75659576583,4a76d46368da144ebe6cd2eea0ebc545
3249302492,2.93332481863,4a76d46368da144ebe6cd2eea0ebc545
4131638437,2.39560842761,4a76d46368da144ebe6cd2eea0ebc545
1687381840,2.55006669325,4a76d46368da144ebe6cd2eea0ebc545
884763618,2.09094763152,4a76d46368da144ebe6cd2eea0ebc545
151276515,1.82439656821,4a76d46368da144ebe6cd2eea0ebc545
3657944036,2.130466274,4a76d46368da144ebe6cd2eea0ebc545
1377487846,1.97351692852,4a76d46368da144ebe6cd2eea0ebc545
435866601,1.54924064561,4a76d46368da144ebe6cd2eea0ebc545
