user_id,score,origin_id
4117449736,89.5652619048,31ed75c4868b0b5e120089852323dcc4
531245106,61.223,31ed75c4868b0b5e120089852323dcc4
3821144119,60.4444206349,31ed75c4868b0b5e120089852323dcc4
3657566264,3.88,31ed75c4868b0b5e120089852323dcc4
2216167481,75.7368333333,31ed75c4868b0b5e120089852323dcc4
3942852667,67.3735555556,31ed75c4868b0b5e120089852323dcc4
1325623356,63.5917380952,31ed75c4868b0b5e120089852323dcc4
3352111169,218.327690476,31ed75c4868b0b5e120089852323dcc4
1727646054,104.136642857,31ed75c4868b0b5e120089852323dcc4
215066694,235.46,31ed75c4868b0b5e120089852323dcc4
3171109900,10.9623809524,31ed75c4868b0b5e120089852323dcc4
4043827277,225.210595238,31ed75c4868b0b5e120089852323dcc4
3933861560,130.405,31ed75c4868b0b5e120089852323dcc4
2242791506,63.9103333333,31ed75c4868b0b5e120089852323dcc4
888719444,82.0363333333,31ed75c4868b0b5e120089852323dcc4
1510816782,115.256,31ed75c4868b0b5e120089852323dcc4
2298194006,20.6436587302,31ed75c4868b0b5e120089852323dcc4
4208424633,63.1880793651,31ed75c4868b0b5e120089852323dcc4
3613018202,5.98,31ed75c4868b0b5e120089852323dcc4
115271771,15.7122323232,31ed75c4868b0b5e120089852323dcc4
2919147612,168.343190476,31ed75c4868b0b5e120089852323dcc4
4060702813,23.6446031746,31ed75c4868b0b5e120089852323dcc4
722061407,110.830666667,31ed75c4868b0b5e120089852323dcc4
3808258144,203.943666667,31ed75c4868b0b5e120089852323dcc4
260302946,33.1516666667,31ed75c4868b0b5e120089852323dcc4
1673709667,22.047,31ed75c4868b0b5e120089852323dcc4
3154421860,294.290793651,31ed75c4868b0b5e120089852323dcc4
1795600742,51.2318333333,31ed75c4868b0b5e120089852323dcc4
2502903911,60.1218095238,31ed75c4868b0b5e120089852323dcc4
1765353576,173.564595238,31ed75c4868b0b5e120089852323dcc4
1778878570,76.047,31ed75c4868b0b5e120089852323dcc4
2009352299,19.015,31ed75c4868b0b5e120089852323dcc4
2934818931,95.9348333333,31ed75c4868b0b5e120089852323dcc4
588075369,45.9516666667,31ed75c4868b0b5e120089852323dcc4
277784697,40.3504126984,31ed75c4868b0b5e120089852323dcc4
2115430522,238.011603175,31ed75c4868b0b5e120089852323dcc4
3277588603,54.0429733045,31ed75c4868b0b5e120089852323dcc4
1272088704,38.4781111111,31ed75c4868b0b5e120089852323dcc4
2277284281,16.4678571429,31ed75c4868b0b5e120089852323dcc4
119572611,14.6833333333,31ed75c4868b0b5e120089852323dcc4
315926660,32.9114761905,31ed75c4868b0b5e120089852323dcc4
2581653639,61.3217539683,31ed75c4868b0b5e120089852323dcc4
3185160556,179.33,31ed75c4868b0b5e120089852323dcc4
745965706,463.217738095,31ed75c4868b0b5e120089852323dcc4
786253963,203.605333333,31ed75c4868b0b5e120089852323dcc4
1143785614,20.4341746032,31ed75c4868b0b5e120089852323dcc4
473606287,86.0603333333,31ed75c4868b0b5e120089852323dcc4
2067851411,3.88,31ed75c4868b0b5e120089852323dcc4
3005696152,7.18,31ed75c4868b0b5e120089852323dcc4
146654916,7.85361904762,31ed75c4868b0b5e120089852323dcc4
2974096410,5.06526190476,31ed75c4868b0b5e120089852323dcc4
1745660063,175.539325397,31ed75c4868b0b5e120089852323dcc4
3292367008,70.4783333333,31ed75c4868b0b5e120089852323dcc4
1396213921,356.723785714,31ed75c4868b0b5e120089852323dcc4
2344855714,58.6448333333,31ed75c4868b0b5e120089852323dcc4
2650982565,97.579,31ed75c4868b0b5e120089852323dcc4
4102097062,116.213119048,31ed75c4868b0b5e120089852323dcc4
197093544,11.4,31ed75c4868b0b5e120089852323dcc4
4199180458,101.658,31ed75c4868b0b5e120089852323dcc4
2424140147,63.6033809524,31ed75c4868b0b5e120089852323dcc4
1406576822,3.88,31ed75c4868b0b5e120089852323dcc4
1920215223,102.1,31ed75c4868b0b5e120089852323dcc4
2801913261,42.5844761905,31ed75c4868b0b5e120089852323dcc4
1278208188,9.99838095238,31ed75c4868b0b5e120089852323dcc4
3213093054,31.1437619048,31ed75c4868b0b5e120089852323dcc4
283691199,38.5590952381,31ed75c4868b0b5e120089852323dcc4
994404544,30.3073333333,31ed75c4868b0b5e120089852323dcc4
1815832769,158.333,31ed75c4868b0b5e120089852323dcc4
14813380,53.665,31ed75c4868b0b5e120089852323dcc4
3525544133,45.6783333333,31ed75c4868b0b5e120089852323dcc4
1530685639,259.173142857,31ed75c4868b0b5e120089852323dcc4
3158144716,51.8766666667,31ed75c4868b0b5e120089852323dcc4
358066379,139.29,31ed75c4868b0b5e120089852323dcc4
1323002069,14.74,31ed75c4868b0b5e120089852323dcc4
146589912,26.45,31ed75c4868b0b5e120089852323dcc4
2406263001,51.9059285714,31ed75c4868b0b5e120089852323dcc4
892250330,76.2048809524,31ed75c4868b0b5e120089852323dcc4
496756955,464.276904762,31ed75c4868b0b5e120089852323dcc4
550209759,16.3511111111,31ed75c4868b0b5e120089852323dcc4
2734393568,66.8269285714,31ed75c4868b0b5e120089852323dcc4
3993051292,157.649238095,31ed75c4868b0b5e120089852323dcc4
3727681772,390.28852381,31ed75c4868b0b5e120089852323dcc4
2031331565,60.607547619,31ed75c4868b0b5e120089852323dcc4
2656924030,12.9645238095,31ed75c4868b0b5e120089852323dcc4
2410391800,31.3415952381,31ed75c4868b0b5e120089852323dcc4
1948625147,131.769809524,31ed75c4868b0b5e120089852323dcc4
561490172,46.304,31ed75c4868b0b5e120089852323dcc4
903219453,173.861666667,31ed75c4868b0b5e120089852323dcc4
959916286,188.260380952,31ed75c4868b0b5e120089852323dcc4
275753215,374.861690476,31ed75c4868b0b5e120089852323dcc4
4198307433,30.8155238095,31ed75c4868b0b5e120089852323dcc4
242878731,11.78,31ed75c4868b0b5e120089852323dcc4
2814855441,278.56,31ed75c4868b0b5e120089852323dcc4
710658324,127.964,31ed75c4868b0b5e120089852323dcc4
362989846,122.240928571,31ed75c4868b0b5e120089852323dcc4
3661016430,58.1224047619,31ed75c4868b0b5e120089852323dcc4
941771033,136.338139971,31ed75c4868b0b5e120089852323dcc4
3649636635,106.238428571,31ed75c4868b0b5e120089852323dcc4
4241981006,181.980380952,31ed75c4868b0b5e120089852323dcc4
3609626909,71.4149761905,31ed75c4868b0b5e120089852323dcc4
2812782879,113.75,31ed75c4868b0b5e120089852323dcc4
146835745,94.4696666667,31ed75c4868b0b5e120089852323dcc4
465324329,42.6963333333,31ed75c4868b0b5e120089852323dcc4
2973804842,199.950952381,31ed75c4868b0b5e120089852323dcc4
3022424368,6.74,31ed75c4868b0b5e120089852323dcc4
4086196530,75.0971666667,31ed75c4868b0b5e120089852323dcc4
121407795,29.2066428571,31ed75c4868b0b5e120089852323dcc4
2932574516,153.719,31ed75c4868b0b5e120089852323dcc4
784951605,25.0503333333,31ed75c4868b0b5e120089852323dcc4
3579980088,36.94,31ed75c4868b0b5e120089852323dcc4
3384019258,5.88,31ed75c4868b0b5e120089852323dcc4
3274798815,25.7393333333,31ed75c4868b0b5e120089852323dcc4
2881947964,2.7259047619,31ed75c4868b0b5e120089852323dcc4
1635494206,82.4075952381,31ed75c4868b0b5e120089852323dcc4
1679182144,2.0,31ed75c4868b0b5e120089852323dcc4
3267967108,17.5523809524,31ed75c4868b0b5e120089852323dcc4
2828519747,17.2593333333,31ed75c4868b0b5e120089852323dcc4
2902034762,23.853,31ed75c4868b0b5e120089852323dcc4
1438673227,14.733,31ed75c4868b0b5e120089852323dcc4
3174574412,227.497595238,31ed75c4868b0b5e120089852323dcc4
87624014,134.266777778,31ed75c4868b0b5e120089852323dcc4
1669138768,217.048904762,31ed75c4868b0b5e120089852323dcc4
2300709202,286.368119048,31ed75c4868b0b5e120089852323dcc4
2082318676,14.3483333333,31ed75c4868b0b5e120089852323dcc4
3024701781,214.571166667,31ed75c4868b0b5e120089852323dcc4
710502743,16.765,31ed75c4868b0b5e120089852323dcc4
2346264921,84.676,31ed75c4868b0b5e120089852323dcc4
376809818,8.20533333333,31ed75c4868b0b5e120089852323dcc4
2896128349,197.577595238,31ed75c4868b0b5e120089852323dcc4
543017310,11.54,31ed75c4868b0b5e120089852323dcc4
928131429,21.0006666667,31ed75c4868b0b5e120089852323dcc4
581888358,21.3330793651,31ed75c4868b0b5e120089852323dcc4
699418984,24.8864047619,31ed75c4868b0b5e120089852323dcc4
4010740074,149.576,31ed75c4868b0b5e120089852323dcc4
485509484,25.446952381,31ed75c4868b0b5e120089852323dcc4
2407762285,290.449666667,31ed75c4868b0b5e120089852323dcc4
3887475054,393.792902597,31ed75c4868b0b5e120089852323dcc4
1804675439,58.4404285714,31ed75c4868b0b5e120089852323dcc4
962120049,204.687111111,31ed75c4868b0b5e120089852323dcc4
2476257859,30.1006190476,31ed75c4868b0b5e120089852323dcc4
793872755,11.4836666667,31ed75c4868b0b5e120089852323dcc4
2659576180,67.5843095238,31ed75c4868b0b5e120089852323dcc4
1474734454,155.161753968,31ed75c4868b0b5e120089852323dcc4
125806967,55.614,31ed75c4868b0b5e120089852323dcc4
4090088460,171.865095238,31ed75c4868b0b5e120089852323dcc4
562694526,10.88,31ed75c4868b0b5e120089852323dcc4
227821952,32.2721428571,31ed75c4868b0b5e120089852323dcc4
3376365700,12.3731904762,31ed75c4868b0b5e120089852323dcc4
462524822,30.2226428571,31ed75c4868b0b5e120089852323dcc4
4188449159,25.91,31ed75c4868b0b5e120089852323dcc4
2242939272,22.1193333333,31ed75c4868b0b5e120089852323dcc4
3712313737,17.643,31ed75c4868b0b5e120089852323dcc4
128166283,122.23852381,31ed75c4868b0b5e120089852323dcc4
1581525388,38.7018571429,31ed75c4868b0b5e120089852323dcc4
2406443405,12.3748730159,31ed75c4868b0b5e120089852323dcc4
245934481,72.0389285714,31ed75c4868b0b5e120089852323dcc4
4010594330,37.231952381,31ed75c4868b0b5e120089852323dcc4
534554350,6.24,31ed75c4868b0b5e120089852323dcc4
3661605270,12.3886666667,31ed75c4868b0b5e120089852323dcc4
4234856856,194.656595238,31ed75c4868b0b5e120089852323dcc4
665528729,223.674761905,31ed75c4868b0b5e120089852323dcc4
671066522,7.6,31ed75c4868b0b5e120089852323dcc4
1445513627,52.7319285714,31ed75c4868b0b5e120089852323dcc4
366201244,91.5667380952,31ed75c4868b0b5e120089852323dcc4
575285667,194.457,31ed75c4868b0b5e120089852323dcc4
4108421541,22.7,31ed75c4868b0b5e120089852323dcc4
863701417,22.296,31ed75c4868b0b5e120089852323dcc4
183204935,3.88,31ed75c4868b0b5e120089852323dcc4
1941146030,9.42626190476,31ed75c4868b0b5e120089852323dcc4
3971218504,79.8891666667,31ed75c4868b0b5e120089852323dcc4
4113836467,38.4781111111,31ed75c4868b0b5e120089852323dcc4
2659667017,12.3126666667,31ed75c4868b0b5e120089852323dcc4
3530199455,11.16,31ed75c4868b0b5e120089852323dcc4
3705924028,165.37,31ed75c4868b0b5e120089852323dcc4
3183331061,31.154,31ed75c4868b0b5e120089852323dcc4
1032513984,316.176452381,31ed75c4868b0b5e120089852323dcc4
4034382273,287.351809524,31ed75c4868b0b5e120089852323dcc4
717244866,31.2079285714,31ed75c4868b0b5e120089852323dcc4
1650837955,81.347,31ed75c4868b0b5e120089852323dcc4
2292255175,16.1145,31ed75c4868b0b5e120089852323dcc4
3688663497,5.6,31ed75c4868b0b5e120089852323dcc4
2055801293,92.7987857143,31ed75c4868b0b5e120089852323dcc4
339741137,1.28,31ed75c4868b0b5e120089852323dcc4
41839058,23.4363333333,31ed75c4868b0b5e120089852323dcc4
1945078227,16.0012857143,31ed75c4868b0b5e120089852323dcc4
551700951,48.6935238095,31ed75c4868b0b5e120089852323dcc4
3285412312,27.3432619048,31ed75c4868b0b5e120089852323dcc4
2140367323,45.574547619,31ed75c4868b0b5e120089852323dcc4
3855157726,13.9693333333,31ed75c4868b0b5e120089852323dcc4
2536016354,105.049613276,31ed75c4868b0b5e120089852323dcc4
822921699,19.96,31ed75c4868b0b5e120089852323dcc4
3981625830,26.9304285714,31ed75c4868b0b5e120089852323dcc4
714721769,43.5272619048,31ed75c4868b0b5e120089852323dcc4
1851615723,32.7496428571,31ed75c4868b0b5e120089852323dcc4
1644022252,25.2446666667,31ed75c4868b0b5e120089852323dcc4
2665228786,100.36,31ed75c4868b0b5e120089852323dcc4
4111008501,153.81052381,31ed75c4868b0b5e120089852323dcc4
1967294964,32.4779285714,31ed75c4868b0b5e120089852323dcc4
907995638,144.44,31ed75c4868b0b5e120089852323dcc4
1619470841,39.1833809524,31ed75c4868b0b5e120089852323dcc4
910289404,25.1745656566,31ed75c4868b0b5e120089852323dcc4
2132896853,3.88,31ed75c4868b0b5e120089852323dcc4
118360577,159.574230159,31ed75c4868b0b5e120089852323dcc4
1480362498,22.948,31ed75c4868b0b5e120089852323dcc4
1512614403,240.68,31ed75c4868b0b5e120089852323dcc4
174795272,25.8025952381,31ed75c4868b0b5e120089852323dcc4
2367269385,46.7478333333,31ed75c4868b0b5e120089852323dcc4
300129367,66.5479285714,31ed75c4868b0b5e120089852323dcc4
2626775564,95.633,31ed75c4868b0b5e120089852323dcc4
1875027714,320.417949495,31ed75c4868b0b5e120089852323dcc4
3075058191,219.475666667,31ed75c4868b0b5e120089852323dcc4
3204377106,9.964,31ed75c4868b0b5e120089852323dcc4
4256784501,17.4,31ed75c4868b0b5e120089852323dcc4
701883639,186.370452381,31ed75c4868b0b5e120089852323dcc4
3316377283,152.926111111,31ed75c4868b0b5e120089852323dcc4
2129357338,2.0,31ed75c4868b0b5e120089852323dcc4
3454814748,229.225380952,31ed75c4868b0b5e120089852323dcc4
3421776413,3.88,31ed75c4868b0b5e120089852323dcc4
3614328581,11.5826666667,31ed75c4868b0b5e120089852323dcc4
2116913700,21.7393333333,31ed75c4868b0b5e120089852323dcc4
871664165,21.9739047619,31ed75c4868b0b5e120089852323dcc4
495856172,6.28,31ed75c4868b0b5e120089852323dcc4
900909613,137.003333333,31ed75c4868b0b5e120089852323dcc4
277219886,204.9985,31ed75c4868b0b5e120089852323dcc4
1107905072,12.04,31ed75c4868b0b5e120089852323dcc4
2415077937,279.984047619,31ed75c4868b0b5e120089852323dcc4
4019451833,187.213206349,31ed75c4868b0b5e120089852323dcc4
139594293,107.668285714,31ed75c4868b0b5e120089852323dcc4
4272745155,14.8312619048,31ed75c4868b0b5e120089852323dcc4
1480124983,32.6176428571,31ed75c4868b0b5e120089852323dcc4
484534841,195.513857143,31ed75c4868b0b5e120089852323dcc4
1905125954,26.0448809524,31ed75c4868b0b5e120089852323dcc4
523782723,270.676833333,31ed75c4868b0b5e120089852323dcc4
3671812676,182.780944444,31ed75c4868b0b5e120089852323dcc4
3897887302,13.88,31ed75c4868b0b5e120089852323dcc4
1701030471,2.78,31ed75c4868b0b5e120089852323dcc4
1605741128,116.341452381,31ed75c4868b0b5e120089852323dcc4
1936558666,5.88,31ed75c4868b0b5e120089852323dcc4
2289595681,10.32,31ed75c4868b0b5e120089852323dcc4
1598900822,208.130547619,31ed75c4868b0b5e120089852323dcc4
3763824133,147.468571429,31ed75c4868b0b5e120089852323dcc4
3694910564,182.085,31ed75c4868b0b5e120089852323dcc4
298478170,292.87297619,31ed75c4868b0b5e120089852323dcc4
871524956,57.166,31ed75c4868b0b5e120089852323dcc4
262695517,4.6,31ed75c4868b0b5e120089852323dcc4
775948897,11.0347619048,31ed75c4868b0b5e120089852323dcc4
3235195490,106.641595238,31ed75c4868b0b5e120089852323dcc4
3253687271,25.6708333333,31ed75c4868b0b5e120089852323dcc4
3589671529,32.89,31ed75c4868b0b5e120089852323dcc4
4152535659,17.0333333333,31ed75c4868b0b5e120089852323dcc4
1094199917,3.88,31ed75c4868b0b5e120089852323dcc4
3500518001,13.8575685426,31ed75c4868b0b5e120089852323dcc4
519926207,7.40333333333,31ed75c4868b0b5e120089852323dcc4
3241271803,390.178738095,31ed75c4868b0b5e120089852323dcc4
2176248451,18.4616666667,31ed75c4868b0b5e120089852323dcc4
57895567,96.4667352092,31ed75c4868b0b5e120089852323dcc4
2387233428,34.3111904762,31ed75c4868b0b5e120089852323dcc4
1068804761,74.4636666667,31ed75c4868b0b5e120089852323dcc4
171698843,21.94,31ed75c4868b0b5e120089852323dcc4
1472531102,77.089968254,31ed75c4868b0b5e120089852323dcc4
3762856,83.8245238095,31ed75c4868b0b5e120089852323dcc4
4285110044,34.2161608947,31ed75c4868b0b5e120089852323dcc4
3251055280,12.100952381,31ed75c4868b0b5e120089852323dcc4
710347441,97.0756190476,31ed75c4868b0b5e120089852323dcc4
2717665971,120.073139971,31ed75c4868b0b5e120089852323dcc4
3284519604,44.68,31ed75c4868b0b5e120089852323dcc4
3587340062,166.971547619,31ed75c4868b0b5e120089852323dcc4
4112337591,13.34,31ed75c4868b0b5e120089852323dcc4
2308278968,159.2105,31ed75c4868b0b5e120089852323dcc4
796224186,51.8919047619,31ed75c4868b0b5e120089852323dcc4
851544763,31.6833333333,31ed75c4868b0b5e120089852323dcc4
2611401162,263.152888889,31ed75c4868b0b5e120089852323dcc4
1629162174,13.58,31ed75c4868b0b5e120089852323dcc4
835544864,52.3236666667,31ed75c4868b0b5e120089852323dcc4
2877448651,209.350452381,31ed75c4868b0b5e120089852323dcc4
2183219908,110.358833333,31ed75c4868b0b5e120089852323dcc4
3976252102,3.88,31ed75c4868b0b5e120089852323dcc4
3059395271,606.815833333,31ed75c4868b0b5e120089852323dcc4
1572162249,36.034,31ed75c4868b0b5e120089852323dcc4
825690832,351.303047619,31ed75c4868b0b5e120089852323dcc4
608275154,51.9653333333,31ed75c4868b0b5e120089852323dcc4
689908435,136.453666667,31ed75c4868b0b5e120089852323dcc4
3147975382,220.863444444,31ed75c4868b0b5e120089852323dcc4
3760893049,95.4033333333,31ed75c4868b0b5e120089852323dcc4
713804506,218.475,31ed75c4868b0b5e120089852323dcc4
2610195163,177.045690476,31ed75c4868b0b5e120089852323dcc4
831744733,97.9453333333,31ed75c4868b0b5e120089852323dcc4
913926878,2.0,31ed75c4868b0b5e120089852323dcc4
3032468192,277.649666667,31ed75c4868b0b5e120089852323dcc4
3804965601,186.011333333,31ed75c4868b0b5e120089852323dcc4
401894115,22.5125714286,31ed75c4868b0b5e120089852323dcc4
3410479845,39.3247857143,31ed75c4868b0b5e120089852323dcc4
3817689364,151.791333333,31ed75c4868b0b5e120089852323dcc4
3927616231,69.6879285714,31ed75c4868b0b5e120089852323dcc4
3706702972,39.06,31ed75c4868b0b5e120089852323dcc4
529738474,48.6113333333,31ed75c4868b0b5e120089852323dcc4
3776426450,65.7622828283,31ed75c4868b0b5e120089852323dcc4
3952937710,29.0986161616,31ed75c4868b0b5e120089852323dcc4
526977776,188.118,31ed75c4868b0b5e120089852323dcc4
1658923764,152.071888889,31ed75c4868b0b5e120089852323dcc4
155749111,21.803997114,31ed75c4868b0b5e120089852323dcc4
2850515750,70.805,31ed75c4868b0b5e120089852323dcc4
2551859965,201.027666667,31ed75c4868b0b5e120089852323dcc4
71240446,17.3230793651,31ed75c4868b0b5e120089852323dcc4
2396891903,190.107,31ed75c4868b0b5e120089852323dcc4
1908984585,40.975,31ed75c4868b0b5e120089852323dcc4
3704515339,11.9423809524,31ed75c4868b0b5e120089852323dcc4
2036861708,97.339,31ed75c4868b0b5e120089852323dcc4
3249916685,78.7433333333,31ed75c4868b0b5e120089852323dcc4
4095044366,99.08,31ed75c4868b0b5e120089852323dcc4
1749797647,204.249238095,31ed75c4868b0b5e120089852323dcc4
3409201936,1.82,31ed75c4868b0b5e120089852323dcc4
4246366994,377.111984127,31ed75c4868b0b5e120089852323dcc4
2541570835,333.694095238,31ed75c4868b0b5e120089852323dcc4
3746597652,3.88,31ed75c4868b0b5e120089852323dcc4
1135405846,59.5066666667,31ed75c4868b0b5e120089852323dcc4
1359170692,153.405357143,31ed75c4868b0b5e120089852323dcc4
2621311775,27.5014285714,31ed75c4868b0b5e120089852323dcc4
2430035694,12.56,31ed75c4868b0b5e120089852323dcc4
709339942,239.948952381,31ed75c4868b0b5e120089852323dcc4
584723240,17.1766666667,31ed75c4868b0b5e120089852323dcc4
199543593,40.5461349206,31ed75c4868b0b5e120089852323dcc4
3165442525,106.85602381,31ed75c4868b0b5e120089852323dcc4
894405427,12.72,31ed75c4868b0b5e120089852323dcc4
1425926964,187.357166667,31ed75c4868b0b5e120089852323dcc4
187263797,206.680714286,31ed75c4868b0b5e120089852323dcc4
302869304,270.864515873,31ed75c4868b0b5e120089852323dcc4
922536762,5.12,31ed75c4868b0b5e120089852323dcc4
744663868,25.4447619048,31ed75c4868b0b5e120089852323dcc4
1309797181,56.7766666667,31ed75c4868b0b5e120089852323dcc4
405179198,26.56,31ed75c4868b0b5e120089852323dcc4
1831422783,3.0,31ed75c4868b0b5e120089852323dcc4
2431150913,59.0326666667,31ed75c4868b0b5e120089852323dcc4
233278274,11.158,31ed75c4868b0b5e120089852323dcc4
2118084886,26.764,31ed75c4868b0b5e120089852323dcc4
1905316321,22.9766666667,31ed75c4868b0b5e120089852323dcc4
128699208,13.6196666667,31ed75c4868b0b5e120089852323dcc4
2142243661,46.2734047619,31ed75c4868b0b5e120089852323dcc4
2056899406,76.3452142857,31ed75c4868b0b5e120089852323dcc4
1608510287,132.861190476,31ed75c4868b0b5e120089852323dcc4
907217745,129.666309524,31ed75c4868b0b5e120089852323dcc4
4277267286,2.0,31ed75c4868b0b5e120089852323dcc4
1165357540,10.02,31ed75c4868b0b5e120089852323dcc4
1885207695,29.5370873016,31ed75c4868b0b5e120089852323dcc4
1841507165,174.800761905,31ed75c4868b0b5e120089852323dcc4
1898064737,13.8,31ed75c4868b0b5e120089852323dcc4
3421047650,20.8333333333,31ed75c4868b0b5e120089852323dcc4
3885098535,82.9212619048,31ed75c4868b0b5e120089852323dcc4
438504297,3.88,31ed75c4868b0b5e120089852323dcc4
38529900,22.1705238095,31ed75c4868b0b5e120089852323dcc4
412396401,36.1406666667,31ed75c4868b0b5e120089852323dcc4
1126746995,5.94,31ed75c4868b0b5e120089852323dcc4
2750186081,23.3505396825,31ed75c4868b0b5e120089852323dcc4
683125625,231.814261905,31ed75c4868b0b5e120089852323dcc4
2782284671,232.728285714,31ed75c4868b0b5e120089852323dcc4
4134914945,11.7888333333,31ed75c4868b0b5e120089852323dcc4
15666050,28.075547619,31ed75c4868b0b5e120089852323dcc4
1866476419,21.276952381,31ed75c4868b0b5e120089852323dcc4
470264709,43.9076666667,31ed75c4868b0b5e120089852323dcc4
3504622477,9.69633333333,31ed75c4868b0b5e120089852323dcc4
254839696,52.546952381,31ed75c4868b0b5e120089852323dcc4
2304674709,32.536952381,31ed75c4868b0b5e120089852323dcc4
3867257754,129.372380952,31ed75c4868b0b5e120089852323dcc4
734178203,94.0277113997,31ed75c4868b0b5e120089852323dcc4
440142752,122.477380952,31ed75c4868b0b5e120089852323dcc4
1998195621,157.480642857,31ed75c4868b0b5e120089852323dcc4
4033252265,23.84,31ed75c4868b0b5e120089852323dcc4
3596815284,15.6773333333,31ed75c4868b0b5e120089852323dcc4
2570349503,274.428357143,31ed75c4868b0b5e120089852323dcc4
3759631297,122.25734127,31ed75c4868b0b5e120089852323dcc4
4083223490,15.0643333333,31ed75c4868b0b5e120089852323dcc4
3504499651,186.78,31ed75c4868b0b5e120089852323dcc4
1437936582,10.2662380952,31ed75c4868b0b5e120089852323dcc4
848662249,11.78,31ed75c4868b0b5e120089852323dcc4
3839658957,120.874190476,31ed75c4868b0b5e120089852323dcc4
3561609037,17.9506666667,31ed75c4868b0b5e120089852323dcc4
1352354768,249.767,31ed75c4868b0b5e120089852323dcc4
3249302492,193.499,31ed75c4868b0b5e120089852323dcc4
4131638437,153.844087302,31ed75c4868b0b5e120089852323dcc4
1687381840,217.502404762,31ed75c4868b0b5e120089852323dcc4
884763618,18.6896825397,31ed75c4868b0b5e120089852323dcc4
151276515,103.894333333,31ed75c4868b0b5e120089852323dcc4
3657944036,22.9246666667,31ed75c4868b0b5e120089852323dcc4
1377487846,24.0367142857,31ed75c4868b0b5e120089852323dcc4
435866601,11.0793571429,31ed75c4868b0b5e120089852323dcc4
2880883692,49.0616666667,31ed75c4868b0b5e120089852323dcc4
403655663,404.870507937,31ed75c4868b0b5e120089852323dcc4
941501424,3.32,31ed75c4868b0b5e120089852323dcc4
1670089713,161.75202381,31ed75c4868b0b5e120089852323dcc4
1959930866,125.631452381,31ed75c4868b0b5e120089852323dcc4
4061130858,9.66838095238,31ed75c4868b0b5e120089852323dcc4
4034210806,5.88,31ed75c4868b0b5e120089852323dcc4
3785534455,199.182857143,31ed75c4868b0b5e120089852323dcc4
3905473528,11.5,31ed75c4868b0b5e120089852323dcc4
654240762,344.299666667,31ed75c4868b0b5e120089852323dcc4
3003100489,112.877595238,31ed75c4868b0b5e120089852323dcc4
3851614037,119.246238095,31ed75c4868b0b5e120089852323dcc4
2917649183,173.200738095,31ed75c4868b0b5e120089852323dcc4
3780306166,184.582904762,31ed75c4868b0b5e120089852323dcc4
2129677314,123.896333333,31ed75c4868b0b5e120089852323dcc4
812100611,147.944,31ed75c4868b0b5e120089852323dcc4
3538654680,207.415,31ed75c4868b0b5e120089852323dcc4
3298692104,89.0842828283,31ed75c4868b0b5e120089852323dcc4
446540812,28.6000952381,31ed75c4868b0b5e120089852323dcc4
3421907983,31.9612619048,31ed75c4868b0b5e120089852323dcc4
3418183512,35.72,31ed75c4868b0b5e120089852323dcc4
1466372611,100.213065657,31ed75c4868b0b5e120089852323dcc4
1779133462,63.3641904762,31ed75c4868b0b5e120089852323dcc4
812198935,62.18,31ed75c4868b0b5e120089852323dcc4
334941208,25.1335,31ed75c4868b0b5e120089852323dcc4
3775596378,25.9533333333,31ed75c4868b0b5e120089852323dcc4
760048671,235.483222222,31ed75c4868b0b5e120089852323dcc4
892800032,34.1009285714,31ed75c4868b0b5e120089852323dcc4
1859578915,3.88,31ed75c4868b0b5e120089852323dcc4
2401565873,54.5859285714,31ed75c4868b0b5e120089852323dcc4
2011993948,22.2836587302,31ed75c4868b0b5e120089852323dcc4
3705441326,13.6988809524,31ed75c4868b0b5e120089852323dcc4
1732070447,73.1132380952,31ed75c4868b0b5e120089852323dcc4
2609250824,205.923952381,31ed75c4868b0b5e120089852323dcc4
422128692,98.2106666667,31ed75c4868b0b5e120089852323dcc4
371799902,50.9953650794,31ed75c4868b0b5e120089852323dcc4
4037139365,62.714,31ed75c4868b0b5e120089852323dcc4
136563772,223.188507937,31ed75c4868b0b5e120089852323dcc4
3151957055,323.51452381,31ed75c4868b0b5e120089852323dcc4
3668738810,12.08,31ed75c4868b0b5e120089852323dcc4
3474933600,4.28,31ed75c4868b0b5e120089852323dcc4
2765392962,319.985333333,31ed75c4868b0b5e120089852323dcc4
1736387651,78.2292619048,31ed75c4868b0b5e120089852323dcc4
3658673220,146.428666667,31ed75c4868b0b5e120089852323dcc4
214707270,39.5737380952,31ed75c4868b0b5e120089852323dcc4
3724069959,39.52,31ed75c4868b0b5e120089852323dcc4
964193353,15.9771666667,31ed75c4868b0b5e120089852323dcc4
2164796492,21.6493333333,31ed75c4868b0b5e120089852323dcc4
1679660898,25.3518095238,31ed75c4868b0b5e120089852323dcc4
724896846,17.475,31ed75c4868b0b5e120089852323dcc4
1198436877,21.5275952381,31ed75c4868b0b5e120089852323dcc4
936201299,228.013147908,31ed75c4868b0b5e120089852323dcc4
298740821,103.592333333,31ed75c4868b0b5e120089852323dcc4
186731606,5.88,31ed75c4868b0b5e120089852323dcc4
410565817,46.8015,31ed75c4868b0b5e120089852323dcc4
4067798202,18.5478571429,31ed75c4868b0b5e120089852323dcc4
1492746768,47.761547619,31ed75c4868b0b5e120089852323dcc4
4113091686,27.1712619048,31ed75c4868b0b5e120089852323dcc4
