,NormalizedCountClusterScorer_LeaveUnscored
1968173115.0,8.36436322465
368218175.0,20.3033646528
570683458.0,23.3886919981
1182511172.0,27.198808272
2836033610.0,43.5163761868
3658068043.0,2.10344288999
1667321933.0,23.349605082
1891242075.0,46.9533715319
513757280.0,19.3088510843
1141059689.0,5.07776938275
4061130858.0,12.1334473364
3817222253.0,41.6353172724
4210077806.0,42.3879642304
801247343.0,30.6232406313
1404883058.0,5.47801604156
2602663273.0,25.8319303465
1048768634.0,2.16991226298
2657046652.0,25.2721442323
3864252545.0,47.6577577419
2237673603.0,32.6380586512
2421854341.0,42.9714749188
136507530.0,31.301111302
924930627.0,28.8574975402
651522193.0,31.1617049205
2166853780.0,21.1399526615
2702725269.0,0.119347341728
4151390359.0,9.56332663878
2986135709.0,34.9701267452
1758154911.0,38.4075644471
2516537511.0,48.4430445895
3086430378.0,25.4349545654
1435692403.0,6.4174451701
3685699764.0,20.3795256492
2678173878.0,21.3958342984
2225983673.0,16.8214215655
1639616705.0,4.69795713909
2313941188.0,1.92313333049
2584465614.0,43.3797492301
1085755604.0,25.2957112413
2336269006.0,1.70517446451
1392865495.0,22.2436674866
204878041.0,3.26917332942
2208863950.0,26.4440430188
411234533.0,5.82368940988
3142389990.0,10.2966876523
2562715879.0,36.3019741113
1832407275.0,22.9169011623
51712238.0,10.9705706087
3871650035.0,31.4873679521
2483400949.0,23.4118677669
60575993.0,8.50047636097
2130260220.0,38.1077376229
3350425853.0,32.4546378668
2476863742.0,22.9204603548
1659875587.0,25.9698427187
3855200517.0,31.319683325
1547096328.0,20.8956258964
2777682188.0,0.0353697348213
742314262.0,31.4022942989
798781721.0,29.8232459009
2888331548.0,9.7285979906
4292202783.0,2.71631685048
2007396645.0,30.0568679757
326324523.0,0.0580316359251
1881395523.0,15.4361333575
1117376840.0,13.1871589475
3651252553.0,26.0651887045
3995873611.0,8.25145197597
4240494925.0,11.1123622604
2956833103.0,16.4040647848
1540526416.0,2.68651494603
1310118228.0,9.1219243466
18403675.0,33.4112045524
3357978977.0,24.5723112933
48025958.0,17.9200313584
1330295145.0,8.06986438128
3185160556.0,23.4617597785
1735913840.0,4.80460073455
2328408434.0,10.8162873079
2424140147.0,26.1894306535
604664181.0,17.3383801185
1622684023.0,6.19873162155
4134559124.0,27.3632043772
1571344767.0,6.49980994272
1945629056.0,35.6072407217
2355196302.0,13.8153247143
2244055444.0,16.0566381101
502436245.0,25.7103182004
1502884246.0,22.6587303311
3126899100.0,0.0826809671047
3530199455.0,4.91922394015
2656756466.0,0.824138226606
4075598256.0,9.26109045639
3791221174.0,24.562341049
3342668217.0,36.7664278641
519926207.0,16.2065286032
2989142466.0,29.2593704779
3548320198.0,20.7859079424
1564103114.0,24.2298781704
2135077325.0,32.5154947275
474837456.0,4.10579977627
1093013972.0,2.33648883941
3503854040.0,16.9737034234
3165442525.0,14.6161826289
2289595681.0,23.7770155422
1256182240.0,4.90858218534
1905316321.0,20.6291639084
87519714.0,11.2204509639
1686114793.0,1.20257137663
3822293485.0,19.3695745997
3408679406.0,34.3334236613
2990330352.0,31.8998609361
3120738802.0,22.8155180027
2122168404.0,33.3050420643
3520115198.0,43.3161084244
4113224195.0,5.50490077925
2837329513.0,26.8577422921
2350354953.0,14.9012481681
2571596299.0,46.2268036408
1198436877.0,16.979062897
473862671.0,31.561917681
1672737297.0,21.6674855052
3980784151.0,23.0521878805
3613018202.0,9.89131136735
697963049.0,3.34747231888
280945415.0,0.246448934653
476525107.0,5.71102374443
1443332873.0,40.6836014698
4168364602.0,5.55023946404
2441351741.0,30.7412896116
819589694.0,34.9371833094
2476257859.0,22.0834095662
2640457142.0,26.5498049604
3536450118.0,46.9639052906
606532167.0,40.0806229944
906285644.0,2.73704381746
336466512.0,13.6280963834
1352815192.0,7.57367283997
3814961753.0,22.4977412595
2478674523.0,30.6857951816
2007282268.0,26.5968520746
2584023645.0,31.9662963915
237580894.0,21.6719852053
1269019240.0,28.7197462224
28562031.0,15.3854184266
2931069552.0,9.20385345274
2379077800.0,0.00212168075315
1444024960.0,36.268726497
936596102.0,27.5179408598
586519180.0,17.7143487791
1301975697.0,30.7793061641
1730433688.0,34.7176637018
2970555038.0,19.6990400573
3498168993.0,15.7725098967
2911457959.0,32.5018758176
2402292397.0,0.353205373176
1438274224.0,28.9290494605
1777947317.0,22.65749905
2084278972.0,28.7680757453
1421005503.0,19.3106957917
1494217410.0,36.3502920533
565949124.0,23.1106222152
175198917.0,36.0709361428
583611083.0,34.5767274449
3384578765.0,32.4123545451
1782723279.0,16.4917186485
2097738457.0,0.0206806639853
2389824220.0,6.29454750082
3222165626.0,18.0107744471
2592420575.0,27.4700924264
1239435542.0,1.05616143772
3518264036.0,37.2835504638
2382885606.0,5.84575668816
1022186216.0,3.93219135533
2053690102.0,6.72922109571
2249691904.0,0.129296206966
3469480706.0,36.3513227083
3021493001.0,12.387428107
1991938829.0,3.6534327
3229520661.0,32.2004963237
2101334808.0,29.1770392701
3217699612.0,24.3354100033
849261353.0,13.8614463994
1292038956.0,34.4721474688
13579059.0,19.277082209
1078121284.0,1.58548515308
1937757001.0,1.19572388737
1091227106.0,26.5312882187
753881937.0,13.047681599
944763734.0,22.9971315672
2388218712.0,28.5946507743
892212061.0,52.5803501104
3296187235.0,12.9060422016
3507802980.0,12.0527201445
1602499431.0,25.1367022157
2056270699.0,20.3735082796
3042571116.0,25.7103151554
3374379886.0,3.05053478527
591328112.0,30.5887938851
2915136374.0,32.4079345805
2790757250.0,35.887623131
39662473.0,13.937886321
544502666.0,16.7601999753
1496134540.0,7.63885867395
571839380.0,17.8587866378
2996056988.0,22.0072994798
3896652702.0,2.47941723933
3542741923.0,29.7151380492
860074920.0,0.241858237548
1561932719.0,0.767091453362
3095622577.0,45.3113925875
3227046837.0,27.903594373
2251035578.0,25.878333247
4062335936.0,14.5675184877
2522682305.0,30.8807082662
1705530308.0,40.9425021416
3696571334.0,38.4639624359
3501863883.0,11.6154232069
511906768.0,36.796420085
4206736337.0,23.7807165887
3969135570.0,2.24120253114
1240241112.0,29.360745284
4051833820.0,32.8596890838
2006040353.0,19.4593791739
2687480803.0,29.8805290533
1732637669.0,16.3453488553
3558003689.0,2.77170209843
135869424.0,22.608172871
197093544.0,16.4095308693
1333195762.0,24.781688643
322589684.0,27.4257398208
1037939704.0,31.4318917405
1912189950.0,17.8739407735
4116632580.0,22.3439227459
1874916359.0,0.0158527437212
3824833561.0,32.6813652067
927241245.0,28.4504351935
944157726.0,19.1684297688
1116599329.0,22.0518448028
1270992390.0,33.128675049
3718927404.0,29.781398812
4197446704.0,14.0016248484
3852096562.0,31.341735543
1758966843.0,39.0529427065
2334716998.0,40.0958431339
3778204746.0,17.5283381478
1305760850.0,22.7648392409
244462675.0,28.1530133071
1919152996.0,0.0170726113974
943707226.0,16.3992398807
2043376732.0,38.1015070127
4017534046.0,0.0397906932302
2154708496.0,18.7809395517
2684771858.0,21.5113741106
2906420334.0,13.4803941614
4197151858.0,25.9745675938
3085964404.0,21.7613721829
2377872506.0,20.6224564105
1548748991.0,32.1580391489
3040318592.0,23.4626102303
3423802502.0,15.5974715222
1524790409.0,14.6832197944
1376646283.0,19.4929440837
3675509902.0,30.0888304262
865973392.0,40.8192121172
1120441496.0,23.3822477341
4151208132.0,39.9086693914
932664477.0,10.1226019231
3507590304.0,33.9296004554
384586913.0,0.609438872615
1546777764.0,27.7552860848
4211618984.0,37.2615653416
2979116205.0,21.6201381589
392377518.0,6.79435545592
4050719921.0,33.1574784296
1360598195.0,29.5545319064
4216542392.0,0.322109040454
2137593022.0,1.02191774545
256070847.0,9.36942865937
1673548992.0,18.1783885111
2848232641.0,17.2164753725
1465881794.0,20.304492042
1740027076.0,6.13829440592
1355830470.0,32.7491196191
1706497234.0,37.6822185422
1679398101.0,24.3853808112
4025644250.0,16.0878310737
321967324.0,31.0321493681
1379431645.0,0.442995004059
358642912.0,1.43575631586
4029453550.0,25.3621489565
2136347889.0,24.1333113371
3048527090.0,37.1160931149
1077458166.0,22.2148125568
2152346877.0,33.3900113496
3623908612.0,25.1616997677
705066247.0,0.707626551247
873911567.0,26.4509822867
2242966804.0,22.8962673877
3933263128.0,25.7225964234
3587429660.0,1.59822595365
1051260193.0,23.5817906333
183359707.0,25.5656621094
3109672237.0,18.2067298801
468416893.0,30.7743310876
1082086708.0,9.15574628648
947148085.0,22.0994624913
3069891465.0,9.22294128935
4263990585.0,7.21457637565
1236740319.0,52.01101093
1853191050.0,26.2570877835
1498838336.0,38.303137886
3678401862.0,32.8773404523
2492675400.0,31.1764008792
2919210693.0,12.3356459871
1341625680.0,41.760192123
2119570771.0,10.643339186
1559860566.0,27.9264841326
2306061655.0,11.3332938298
2981311836.0,25.648565512
3304576351.0,9.6127144689
1610184032.0,5.29400721766
783765051.0,12.081160434
501962084.0,39.6107479605
3090437477.0,15.4787277625
2208191846.0,0.0985676748978
3979113834.0,36.6214904033
4272829805.0,33.6141531547
1171027314.0,19.0372369118
156964214.0,31.3166378011
588242317.0,15.1980806464
622466425.0,13.7248037649
173299067.0,22.5369585089
1156633980.0,2.35711362913
696685957.0,20.9706187423
2598065556.0,8.22670182626
3557094808.0,5.02728887397
1580438941.0,15.0240082239
84317600.0,9.33817531361
2855671201.0,35.7477521378
242955686.0,15.8960932383
738039210.0,0.0191253896032
1651219599.0,4.74413878158
1239109318.0,13.2753786244
3485953609.0,2.19654029194
3742897593.0,0.0144494581644
981652924.0,26.5830576466
335181247.0,6.088149106
2883999170.0,19.613523719
3567990215.0,33.1260556144
739218891.0,0.167787074497
171775437.0,13.4369647092
466367952.0,22.7133245622
3863713234.0,10.5454970938
314179150.0,0.110277865417
3422180824.0,35.0527991141
351587919.0,13.1915263107
4115720443.0,38.9463290911
2582709158.0,2.19714118092
3290822121.0,4.50529528991
1966446059.0,5.33213182258
3746575853.0,37.1515194194
1158059503.0,26.4918291406
2937419248.0,45.6855786682
132953585.0,42.2915094899
3343150373.0,21.0546764372
2682582518.0,0.762813989972
3008132600.0,29.9857213351
2487299384.0,20.0503765788
2009945606.0,27.5308940716
1071396361.0,17.3222673221
1720399375.0,21.898110499
821933587.0,10.3557023028
3058402847.0,3.46296828859
1886295579.0,32.7536887627
1795282466.0,34.848795721
2374923813.0,14.7943838854
3849475626.0,18.9025443798
3247797804.0,22.4331560933
1212634670.0,31.2532204741
1789539889.0,15.4637663181
1971115572.0,33.5675248446
582489655.0,1.0858912295
2645702202.0,26.842784
3234780736.0,1.17615036561
4243338818.0,19.2853785979
91739717.0,18.3302046258
3588904522.0,25.8039115878
2483377740.0,21.9091021019
2236601934.0,29.6673071789
3094918738.0,2.78046829278
2176816726.0,0.241858237548
525997655.0,31.3721049497
3880154712.0,21.2014946924
261510752.0,17.5450581432
3435443813.0,0.416008654127
4198307433.0,12.8583241633
2388883054.0,51.8229271695
185407090.0,41.7905435625
617879162.0,4.69905498023
2118084886.0,16.1732428503
3478886022.0,38.4389296949
3402217097.0,40.9899179074
3218437773.0,25.6110392593
3883677327.0,11.4078874484
941771033.0,30.5137825762
4180530846.0,35.3179320557
1275393695.0,14.4058300049
1332237991.0,34.2122777054
1638313586.0,32.9019772453
295515825.0,14.1910850943
3874215604.0,14.7226320626
3933861560.0,24.0696127375
4208424633.0,12.8441568621
3960059590.0,8.91744062939
3158144716.0,26.807845718
2527024846.0,28.4050904317
1205966543.0,17.966694061
3253046904.0,6.44101440517
611202773.0,27.0709568818
3298506462.0,11.4260157945
3274798815.0,45.2957750276
2381166311.0,1.27963157014
1200830187.0,9.13561777884
1518423631.0,40.8953017566
602085114.0,30.1091126406
3883054843.0,42.8435157642
2494748414.0,35.55588857
4201297666.0,19.3138964442
3657103121.0,2.22804365739
4285110044.0,21.4309391495
3899905824.0,24.7934325589
3661641508.0,5.92145970526
720672552.0,0.43950527288
4143560490.0,0.957486702298
1881110329.0,22.7865854157
1657820987.0,3.04814236191
2759186237.0,6.89548535854
3806140231.0,20.5492639081
313775948.0,20.9828569737
3561609037.0,27.6184388358
32388948.0,14.192148556
2497869653.0,9.45112958614
3418183512.0,23.162813894
2709034841.0,1.46207312167
2191300442.0,29.9842419304
2011993948.0,9.34027566918
1637365598.0,0.442257658425
1582536544.0,40.7337812438
2310846305.0,0.478079283592
1679660898.0,23.2075083519
1211938659.0,17.5218185562
1638676327.0,27.4262828099
1300567917.0,18.4649835231
4172461937.0,12.6285019218
1739863923.0,30.3126892817
1528485753.0,5.85150918519
3381188479.0,38.3232697057
288397188.0,29.3445837423
2030794629.0,9.29474091585
1491908492.0,20.3404635882
2550691725.0,6.13713558296
1921382330.0,26.8863607216
3404068752.0,21.1015528753
2750404497.0,39.0180725873
1645606805.0,15.5713600472
2551666585.0,1.17165184793
1604024219.0,12.4887526284
3550779297.0,14.8885262588
1221009051.0,51.9882427278
3451967396.0,20.9510562506
359864230.0,23.7203220742
179509162.0,5.58121250827
925185965.0,15.7624712171
2913793969.0,26.469795499
1453414330.0,19.7801684549
3158480830.0,32.3167433868
226736066.0,17.8530495201
2265090379.0,1.83531081782
2477266886.0,19.1600507428
554056686.0,26.5277241473
3631372238.0,10.9162781357
2438748111.0,30.7621233111
2987530192.0,21.727289088
2642753501.0,49.0000491907
580103847.0,6.89548535854
493197297.0,12.013755685
2869240831.0,37.2101232388
678940729.0,14.4871072255
2079665836.0,8.13447453044
1284511760.0,43.5661797539
3449395218.0,0.976326268316
4085970964.0,34.6720180357
1613707386.0,13.5867086637
2610558998.0,37.6396931295
437327904.0,2.19211515245
3232315427.0,9.95054847121
1729181738.0,7.15230956528
3657848878.0,7.9607551193
805615667.0,8.05475242189
976910388.0,23.7676988252
1977284662.0,10.7343938007
2596952119.0,31.714349237
932018235.0,37.6005384197
427808828.0,26.9554213125
3456333885.0,45.2707239554
2493978686.0,13.612728374
551057472.0,20.0668694366
715610178.0,28.7071105768
1811899403.0,42.3899218155
2018506826.0,28.4998897421
2394025655.0,37.2151142283
1383159884.0,1.92112549044
1101158478.0,7.25867138059
4146624593.0,39.315215215
3410212948.0,28.3237373625
1709185112.0,22.2343939177
2926860379.0,7.93292607556
1514248290.0,21.5286262551
1551325285.0,25.1480973072
2458753130.0,17.9467701853
3102701678.0,18.0939019388
1087592563.0,23.8240176501
138197111.0,30.7237363809
3933755514.0,35.5485829882
2589694076.0,37.2005163879
4198365309.0,27.7637759604
3267967108.0,23.9407059602
1576130694.0,32.6662270527
2933889167.0,0.0315344409554
4056283291.0,31.9295838341
503453855.0,24.5772408232
421583216.0,11.8483653375
330002118.0,16.4233941298
3832551592.0,38.2436971717
3581273116.0,39.5105229065
3504232619.0,24.9066027071
829192364.0,31.7035869285
76011693.0,17.1197551665
3719747758.0,13.6378933413
3869382833.0,7.90269354989
875118281.0,0.0096005347683
3986745716.0,6.07498813967
1837160634.0,8.36243431736
1132714357.0,22.2249929214
789592262.0,23.3108718442
88373450.0,22.6918124002
788560084.0,0.00746523297243
3615217883.0,4.91690468544
2072312029.0,16.7393486736
4255810597.0,21.291559809
893065444.0,1.92313333049
4022775505.0,16.8355043368
1085602029.0,31.9125672232
3320682734.0,45.8623493177
1109121263.0,28.9777485481
1745590513.0,3.28115895513
1220720897.0,29.2146824897
3614505789.0,0.303838789822
361732358.0,43.8517641153
3407411468.0,13.6605232921
2887596301.0,39.8258036006
3459275023.0,4.46532249585
927439134.0,10.61592575
1956268421.0,24.3058071886
729512225.0,21.2685002134
3691403563.0,31.618630187
1200462129.0,9.663812687
697006387.0,7.21565010972
4029937973.0,25.8654520191
159635782.0,14.6114985219
4075493706.0,10.1879170581
1369454925.0,0.846886484592
1951029591.0,4.91108475827
203774297.0,26.6169864117
958658909.0,5.02813672438
3265034590.0,5.57251625429
1576114533.0,0.330474513047
72718694.0,5.76870731235
1871985001.0,19.5727786029
1741699434.0,0.00333424960441
2099632493.0,0.485303513848
4113152368.0,20.9027837206
3583203698.0,18.6274161202
3117619572.0,30.6315999328
2343754101.0,47.3628706063
848662249.0,3.80741623145
1403378041.0,8.36436322465
1361631611.0,15.0180857435
3914362602.0,36.4014654874
4643202.0,9.48456197456
3307264388.0,49.6088882324
3271063951.0,33.056676217
485333393.0,52.6436765069
670357906.0,18.2985675437
2863987099.0,18.9486560837
4149287333.0,0.210628599212
37935529.0,17.4502299051
3328186799.0,35.7515654356
689772978.0,8.67882112821
2537568694.0,5.22487146409
2277284281.0,4.79356116103
3422230977.0,14.1758886219
512334274.0,29.1238291906
3200489924.0,8.36932324081
2457386742.0,7.35176529646
2308995527.0,13.1880936063
3073882568.0,3.21333024414
1854691785.0,3.60686121563
3566295499.0,10.5288963614
2187549133.0,10.6450480203
3618181813.0,25.0029809457
203979224.0,2.13634345077
4241785291.0,14.5974372553
2437863907.0,13.4999532749
1359378916.0,42.3079272399
2463136232.0,0.126519971016
1709521385.0,0.0768703011755
2901006827.0,28.632508927
2333530607.0,42.7902464288
1786010104.0,7.6029981943
3288160761.0,4.26721953209
3883276796.0,39.2384102398
669817356.0,6.05099361186
3263830544.0,4.28388918028
2657384977.0,21.1520354952
3585636883.0,26.1009743857
2131909140.0,9.99384158094
2667043355.0,0.241858237548
2404661795.0,13.310826677
2846800427.0,32.3282971896
3553172013.0,0.0107994825768
3289564253.0,12.1681442682
3250715193.0,1.91716209543
4081252925.0,28.4373832767
271497799.0,19.1382632778
3817855562.0,1.0145156836
2499344973.0,0.00269663377491
957332047.0,51.8598627199
3397794385.0,18.6183549519
3967015511.0,1.6743927963
875764320.0,19.4701326289
2753223268.0,16.4874603777
771340907.0,2.65884439499
2449627756.0,43.6560412268
1806793328.0,36.5618209603
3736459894.0,1.21630951308
1148893818.0,0.571581311901
2990185083.0,34.4057599107
2046892668.0,32.7868265867
3467385471.0,37.8753614541
1449008960.0,5.05578970284
1351482663.0,31.7420615261
2776128130.0,13.8884337085
40491651.0,32.082164898
2571655820.0,0.286257771371
1929247386.0,39.306475268
1227471515.0,0.241858237548
1134443164.0,42.4931179649
1882749605.0,11.2535586425
3033774758.0,40.4584531517
430414510.0,26.388624748
1319968541.0,0.0265584494181
586021554.0,3.2415801824
2315229877.0,21.9465965618
1948625147.0,38.6777093529
4081760952.0,30.2490212993
358260511.0,6.8702991545
22256316.0,16.9008341932
1331550909.0,4.73276750706
2311822017.0,31.9641029059
3590882422.0,6.81868280957
1204391713.0,35.4438398653
4018109131.0,19.6254640327
1888672462.0,10.4462696661
3612859092.0,2.92794261353
1731795669.0,16.819000594
2839780066.0,20.7969431784
866073317.0,1.63567320919
2907028199.0,7.59125431552
4265422151.0,36.2530755017
3729758955.0,0.684149057073
3384551890.0,35.1806512277
363141879.0,2.14398975841
3755088636.0,21.6339604651
1520301184.0,27.0493500918
2890521360.0,23.7056166977
1019198242.0,15.7344712211
98581287.0,1.0778737314
1060059945.0,18.7724732369
1570650922.0,23.4613618616
3749239597.0,30.141270289
3089701680.0,14.9349599031
767754035.0,23.4535149884
2417144969.0,20.3347010739
3785988920.0,16.2350332516
4255292219.0,38.1981945648
970193724.0,9.34396792937
2117811005.0,5.46413467061
3638917951.0,5.80396370626
15145794.0,40.8085076921
3649688715.0,16.1644343732
4022688588.0,28.0740063085
3338779471.0,36.1876353845
3563690834.0,8.88542174027
625179483.0,6.01596623406
1847245667.0,35.7852278796
2918734700.0,37.964744444
4055022445.0,27.3679485191
2867346286.0,35.485995634
4124490216.0,24.1193114914
3814265525.0,9.97322706289
2310486505.0,35.6437838062
3369384825.0,24.198922528
3082582913.0,0.241858237548
2331876230.0,35.7649290607
1665702791.0,24.2979567215
3598203784.0,10.3982730595
1988500374.0,33.4726840257
4022524826.0,24.78285475
16030619.0,0.0906553192483
4160281504.0,4.45330089399
4037139365.0,39.2910197894
764009382.0,5.05578970284
3221486508.0,32.2671108724
2970154141.0,5.89431118006
3929193078.0,3.80081821326
878579529.0,24.8327401886
1343527868.0,23.8786300702
4068178877.0,7.1431558178
1738030014.0,16.0947289697
4241914816.0,23.6664452844
1839918322.0,6.14011417309
1815354318.0,15.1679512564
105642960.0,3.30632399169
2622856149.0,31.9973615054
2600873807.0,9.21056499019
2794118114.0,4.47172920237
2043248465.0,30.2572676343
1962322428.0,3.2954140558
3842497516.0,25.2520862486
2148965358.0,35.4289208656
158940143.0,26.1464684633
2604497909.0,35.4866099876
268442623.0,1.42377713435
1109564424.0,12.0736557707
2079505419.0,20.5414654699
1510816782.0,33.5733190404
3922295823.0,12.5868583129
3368393744.0,18.2501167764
2482302037.0,35.9941596554
2147465338.0,7.31776827787
3856037277.0,38.2288842783
2974096410.0,2.15850903639
372857885.0,17.8832870768
380673055.0,34.0635414204
394984483.0,36.4976724084
1533582384.0,9.19374925582
4219345971.0,27.4959471682
183204935.0,0.405128042054
3971218504.0,39.2324483135
1105067091.0,7.23712572817
50076758.0,11.3928002296
1130470487.0,24.7127193296
173341789.0,0.00212168075315
2941705310.0,8.41006017806
2398788706.0,7.78786135407
2257353829.0,18.916509674
1989368937.0,40.0294492695
24755307.0,0.551246517649
4186537070.0,24.8557982609
250920048.0,22.0767498698
702889076.0,8.99557213122
4182602942.0,14.8826746794
2302891199.0,3.80814283947
881204355.0,26.9544222595
309935240.0,26.473820395
1974402191.0,13.0385696536
3958791318.0,47.4331061506
2561965207.0,39.808699775
3936615581.0,36.5898706019
2759880560.0,23.9652535368
3182419120.0,44.1446265918
2401565873.0,11.0842114861
4291488745.0,19.1939465419
2840263860.0,7.25681217754
1814088826.0,11.1503076989
410565817.0,24.8612007019
670366919.0,2.92794261353
2472254668.0,21.9919699896
2760817870.0,30.2804572758
68991036.0,0.142619949236
395738321.0,23.8436538519
2375990486.0,31.9548756867
1395580121.0,23.9332846797
2931588314.0,8.98812974787
1750662364.0,13.6459041378
1260751404.0,28.5166138209
3970042405.0,18.4300718801
1120148704.0,32.3030320407
2257001698.0,2.29630721196
1039301878.0,35.7455159606
886897913.0,0.275992694649
491535621.0,35.385787207
2194177287.0,20.9893626169
3141172489.0,0.00962918826066
2228226605.0,14.2257013257
3968851216.0,3.14787485007
227245329.0,4.77364327994
1556585746.0,8.15677208427
2614397486.0,28.1590415313
3611704599.0,17.6783983635
808714118.0,19.500008103
1889213735.0,0.148070719376
2509626664.0,1.68936580676
2419561692.0,0.241858237548
651050282.0,0.0323254602578
2701409582.0,0.75901849834
1211170095.0,8.40098155989
4158479668.0,15.8749934133
2255150393.0,19.2966277627
376003904.0,26.860098914
787487372.0,37.797251085
2713115974.0,1.09958996578
1545878855.0,20.2891984732
1000660300.0,43.3087665679
1260887373.0,30.5549059998
3495624015.0,35.417694442
2173959522.0,3.01917468253
2280783209.0,2.8455788782
2105236843.0,2.210953901
3299913618.0,37.8844393986
1570651505.0,21.5419131929
209313138.0,5.68661224726
2505014644.0,12.7224792069
3698515322.0,32.6928643958
164953467.0,13.649346169
538404590.0,35.75584402
1843297665.0,20.0295814003
1591762309.0,6.58496043659
3103078432.0,10.4803488242
2015690124.0,22.1599024231
3931028877.0,36.080220296
3262332304.0,25.1084620047
354131348.0,8.91562358075
4046083310.0,12.9202870267
1108729241.0,18.9540529357
1295580580.0,15.0286136402
2963283368.0,28.8657632665
1618673067.0,42.0680267117
1362372441.0,0.292054255666
3950779824.0,1.09842579813
3384843698.0,2.6898134902
287219131.0,38.8220026187
2583739840.0,0.477683194378
2610486723.0,19.5216135958
2330787268.0,34.1366112659
2337250757.0,3.32700809051
1241464267.0,9.82311227415
3397828046.0,9.26109045639
340975058.0,20.1185144972
799989205.0,18.4930249445
235994585.0,27.9846356312
3336568290.0,36.5243903737
3255694526.0,14.2363270328
1904492019.0,11.4506623341
65797629.0,12.0452974828
2966199806.0,6.16610027746
3281387017.0,34.8207515445
4051443216.0,27.6784791502
3813654034.0,6.90308211693
2359614999.0,43.6297207025
1542995481.0,22.2882672582
3462888987.0,49.2109683735
2056594679.0,28.2362635367
2441575971.0,1.47047965884
2037194281.0,26.9272523384
2979749419.0,28.8621432728
1328774706.0,0.241858237548
1620573756.0,10.4357972542
1255956033.0,1.48456275648
2282454601.0,39.43419114
1746599500.0,8.95828856812
4241981006.0,34.7929202499
4111670865.0,14.9836650848
448503396.0,33.2504463143
2145680999.0,13.4430700469
2903367273.0,23.8726102859
1849286254.0,3.71568921995
3360521839.0,0.469085152671
4087340658.0,7.12252688557
3924696691.0,39.1489854725
583376511.0,8.24919014394
2184633986.0,6.26759697252
3272932995.0,2.23218791795
2094557805.0,21.5249801857
3511541392.0,23.5100402693
4168267032.0,33.6581902362
599457430.0,11.7252473375
1678261911.0,0.0686331235808
2295021210.0,40.3991318458
2397413019.0,16.7863577103
791486108.0,2.58717714528
2647432870.0,0.0248925263398
2173427367.0,38.6937670207
4165164713.0,14.6731833851
873627318.0,14.2308021523
510492343.0,23.1330804181
153026235.0,9.31292303769
1188789953.0,34.0520832557
3977731781.0,14.3905870322
2705112774.0,25.2032727139
2528212257.0,18.2691958451
2161078220.0,24.2796071818
148438730.0,17.7133466503
991469263.0,24.2962678866
3454443216.0,16.6446012069
206110424.0,15.5600742027
1623826137.0,23.1438174931
1175566970.0,36.3765177357
2716475113.0,22.6833159339
3763732209.0,25.5584919731
3477126898.0,9.99103849527
3276087030.0,39.5864169975
1421057783.0,5.59266552743
2459865723.0,27.8340228346
3654246152.0,33.3564624371
2863300363.0,39.1717692015
1191894799.0,13.3507341776
2867445520.0,22.349188922
639244931.0,6.21026724711
2574704410.0,2.22435890461
3724459805.0,14.2502253201
3113393951.0,26.6860116697
3963895585.0,11.5782143267
1363935017.0,36.0713480768
1729862983.0,0.137834417398
3275121971.0,39.3332711413
3526450996.0,22.4517810589
2810986298.0,42.0808715262
1139621696.0,19.0459831257
1455914817.0,34.3872894435
1651703618.0,8.45073462586
764501827.0,4.11257567871
4109639495.0,1.45682881707
925630280.0,59.0899792201
1283660428.0,30.7927429477
3522961232.0,7.27268060429
2566176593.0,16.0853746848
1788977308.0,4.81593306106
1050025814.0,36.8313166663
2653339480.0,20.4908326432
2848199995.0,2.56107859923
3062693740.0,19.2831675117
3951886190.0,5.46062580746
1800560616.0,30.4125653584
2359730034.0,24.736885591
2539634665.0,8.42760812234
2884132730.0,23.0850460568
1069350779.0,0.0206806639853
3048705453.0,18.9001113516
865197954.0,5.31671561973
3574120325.0,19.8761009988
1634516870.0,25.7888488729
606248839.0,22.6195177393
2726870921.0,5.66896487424
2697568142.0,9.27464370779
1680088979.0,30.397396675
2982068117.0,20.8424993698
257654678.0,21.2598494471
2357903260.0,7.87292329354
3565502365.0,17.2611057134
713408414.0,25.7023903075
224853921.0,30.9254412365
171698843.0,17.2895517066
3975717091.0,0.241858237548
52305841.0,0.0144769751953
3851599795.0,3.70760237834
2988146614.0,42.0095931117
773332920.0,4.89132294919
729505721.0,29.0282444649
1576640450.0,10.8652590104
2883264454.0,45.5487252518
3855073226.0,0.00271706503414
1174044620.0,27.963350526
2135293904.0,14.324374365
1836335061.0,37.621304647
1701158876.0,5.59188920088
1650802653.0,22.6782872721
3124314078.0,34.642834302
3740147683.0,8.06779373087
2438152168.0,23.6495528956
571367201.0,23.7594766344
2691129325.0,1.92313333049
1736278008.0,1.27489335358
4011778046.0,19.4393042109
